row_key,scenario,scenario_class,replicate,split,method,method_family,information_set,parameter_source,target,metric,value,status,reason,seed_id,true_a,true_q,true_r,sequence_length,missing_start,missing_end,selected_a,selected_q,selected_r,inference_a,inference_q,inference_r
stable_low_a|4|test|batch_conditioning_oracle|predictive_nll,stable_low_a,transition_stability,4,test,batch_conditioning_oracle,direct_batch_conditioning,oracle_retrospective_full_interval,known_true,one_step_observation_prediction,predictive_nll,,inapplicable,method does not return online predictive densities,pcg64:20260820:2536127619:4,0.59999999999999998,0.10000000000000001,0.40000000000000002,60,,,0.59999999999999998,0.10000000000000001,0.40000000000000002,0.59999999999999998,0.10000000000000001,0.40000000000000002
stable_low_a|4|test|batch_conditioning_oracle|reset_first_state_abs_difference,stable_low_a,transition_stability,4,test,batch_conditioning_oracle,direct_batch_conditioning,oracle_retrospective_full_interval,known_true,boundary_reset_diagnostic,reset_first_state_abs_difference,,inapplicable,metric is reserved for reset-boundary negative control,pcg64:20260820:2536127619:4,0.59999999999999998,0.10000000000000001,0.40000000000000002,60,,,0.59999999999999998,0.10000000000000001,0.40000000000000002,0.59999999999999998,0.10000000000000001,0.40000000000000002
stable_low_a|4|test|batch_conditioning_oracle|selection_parameter_l1,stable_low_a,transition_stability,4,test,batch_conditioning_oracle,direct_batch_conditioning,oracle_retrospective_full_interval,known_true,selected_parameter_tuple,selection_parameter_l1,,inapplicable,method does not select parameters,pcg64:20260820:2536127619:4,0.59999999999999998,0.10000000000000001,0.40000000000000002,60,,,0.59999999999999998,0.10000000000000001,0.40000000000000002,0.59999999999999998,0.10000000000000001,0.40000000000000002
stable_low_a|4|test|false_continuation_filter|inside_missing_block_rmse,stable_low_a,transition_stability,4,test,false_continuation_filter,reset_boundary_negative_control,invalid_cross_sequence_history,known_true,online_state,inside_missing_block_rmse,,inapplicable,false continuation is predeclared only for reset_boundary,pcg64:20260820:2536127619:4,0.59999999999999998,0.10000000000000001,0.40000000000000002,60,,,0.59999999999999998,0.10000000000000001,0.40000000000000002,0.59999999999999998,0.10000000000000001,0.40000000000000002
stable_low_a|4|test|false_continuation_filter|interval_95_coverage,stable_low_a,transition_stability,4,test,false_continuation_filter,reset_boundary_negative_control,invalid_cross_sequence_history,known_true,online_state,interval_95_coverage,,inapplicable,false continuation is predeclared only for reset_boundary,pcg64:20260820:2536127619:4,0.59999999999999998,0.10000000000000001,0.40000000000000002,60,,,0.59999999999999998,0.10000000000000001,0.40000000000000002,0.59999999999999998,0.10000000000000001,0.40000000000000002
stable_low_a|4|test|false_continuation_filter|latent_rmse,stable_low_a,transition_stability,4,test,false_continuation_filter,reset_boundary_negative_control,invalid_cross_sequence_history,known_true,online_state,latent_rmse,,inapplicable,false continuation is predeclared only for reset_boundary,pcg64:20260820:2536127619:4,0.59999999999999998,0.10000000000000001,0.40000000000000002,60,,,0.59999999999999998,0.10000000000000001,0.40000000000000002,0.59999999999999998,0.10000000000000001,0.40000000000000002
stable_low_a|4|test|false_continuation_filter|mean_posterior_variance,stable_low_a,transition_stability,4,test,false_continuation_filter,reset_boundary_negative_control,invalid_cross_sequence_history,known_true,online_state,mean_posterior_variance,,inapplicable,false continuation is predeclared only for reset_boundary,pcg64:20260820:2536127619:4,0.59999999999999998,0.10000000000000001,0.40000000000000002,60,,,0.59999999999999998,0.10000000000000001,0.40000000000000002,0.59999999999999998,0.10000000000000001,0.40000000000000002
stable_low_a|4|test|false_continuation_filter|oracle_mean_discrepancy,stable_low_a,transition_stability,4,test,false_continuation_filter,reset_boundary_negative_control,invalid_cross_sequence_history,known_true,numerical_correctness_reference,oracle_mean_discrepancy,,inapplicable,false continuation is predeclared only for reset_boundary,pcg64:20260820:2536127619:4,0.59999999999999998,0.10000000000000001,0.40000000000000002,60,,,0.59999999999999998,0.10000000000000001,0.40000000000000002,0.59999999999999998,0.10000000000000001,0.40000000000000002
stable_low_a|4|test|false_continuation_filter|outside_missing_block_rmse,stable_low_a,transition_stability,4,test,false_continuation_filter,reset_boundary_negative_control,invalid_cross_sequence_history,known_true,online_state,outside_missing_block_rmse,,inapplicable,false continuation is predeclared only for reset_boundary,pcg64:20260820:2536127619:4,0.59999999999999998,0.10000000000000001,0.40000000000000002,60,,,0.59999999999999998,0.10000000000000001,0.40000000000000002,0.59999999999999998,0.10000000000000001,0.40000000000000002
stable_low_a|4|test|false_continuation_filter|predictive_nll,stable_low_a,transition_stability,4,test,false_continuation_filter,reset_boundary_negative_control,invalid_cross_sequence_history,known_true,one_step_observation_prediction,predictive_nll,,inapplicable,false continuation is predeclared only for reset_boundary,pcg64:20260820:2536127619:4,0.59999999999999998,0.10000000000000001,0.40000000000000002,60,,,0.59999999999999998,0.10000000000000001,0.40000000000000002,0.59999999999999998,0.10000000000000001,0.40000000000000002
stable_low_a|4|test|false_continuation_filter|reset_first_state_abs_difference,stable_low_a,transition_stability,4,test,false_continuation_filter,reset_boundary_negative_control,invalid_cross_sequence_history,known_true,boundary_reset_diagnostic,reset_first_state_abs_difference,,inapplicable,false continuation is predeclared only for reset_boundary,pcg64:20260820:2536127619:4,0.59999999999999998,0.10000000000000001,0.40000000000000002,60,,,0.59999999999999998,0.10000000000000001,0.40000000000000002,0.59999999999999998,0.10000000000000001,0.40000000000000002
stable_low_a|4|test|false_continuation_filter|selection_parameter_l1,stable_low_a,transition_stability,4,test,false_continuation_filter,reset_boundary_negative_control,invalid_cross_sequence_history,known_true,selected_parameter_tuple,selection_parameter_l1,,inapplicable,false continuation is predeclared only for reset_boundary,pcg64:20260820:2536127619:4,0.59999999999999998,0.10000000000000001,0.40000000000000002,60,,,0.59999999999999998,0.10000000000000001,0.40000000000000002,0.59999999999999998,0.10000000000000001,0.40000000000000002
stable_low_a|4|test|known_kalman_filter|inside_missing_block_rmse,stable_low_a,transition_stability,4,test,known_kalman_filter,known_parameter_kalman,online_current_and_past,known_true,online_state,inside_missing_block_rmse,,inapplicable,scenario has no predeclared missing block,pcg64:20260820:2536127619:4,0.59999999999999998,0.10000000000000001,0.40000000000000002,60,,,0.59999999999999998,0.10000000000000001,0.40000000000000002,0.59999999999999998,0.10000000000000001,0.40000000000000002
stable_low_a|4|test|known_kalman_filter|interval_95_coverage,stable_low_a,transition_stability,4,test,known_kalman_filter,known_parameter_kalman,online_current_and_past,known_true,online_state,interval_95_coverage,0.9916666666666667,ok,,pcg64:20260820:2536127619:4,0.59999999999999998,0.10000000000000001,0.40000000000000002,60,,,0.59999999999999998,0.10000000000000001,0.40000000000000002,0.59999999999999998,0.10000000000000001,0.40000000000000002
stable_low_a|4|test|known_kalman_filter|latent_rmse,stable_low_a,transition_stability,4,test,known_kalman_filter,known_parameter_kalman,online_current_and_past,known_true,online_state,latent_rmse,0.25422613879360795,ok,,pcg64:20260820:2536127619:4,0.59999999999999998,0.10000000000000001,0.40000000000000002,60,,,0.59999999999999998,0.10000000000000001,0.40000000000000002,0.59999999999999998,0.10000000000000001,0.40000000000000002
stable_low_a|4|test|known_kalman_filter|mean_posterior_variance,stable_low_a,transition_stability,4,test,known_kalman_filter,known_parameter_kalman,online_current_and_past,known_true,online_state,mean_posterior_variance,0.102084518897363,ok,,pcg64:20260820:2536127619:4,0.59999999999999998,0.10000000000000001,0.40000000000000002,60,,,0.59999999999999998,0.10000000000000001,0.40000000000000002,0.59999999999999998,0.10000000000000001,0.40000000000000002
stable_low_a|4|test|known_kalman_filter|oracle_mean_discrepancy,stable_low_a,transition_stability,4,test,known_kalman_filter,known_parameter_kalman,online_current_and_past,known_true,numerical_correctness_reference,oracle_mean_discrepancy,1.1102230246251565e-16,ok,,pcg64:20260820:2536127619:4,0.59999999999999998,0.10000000000000001,0.40000000000000002,60,,,0.59999999999999998,0.10000000000000001,0.40000000000000002,0.59999999999999998,0.10000000000000001,0.40000000000000002
stable_low_a|4|test|known_kalman_filter|outside_missing_block_rmse,stable_low_a,transition_stability,4,test,known_kalman_filter,known_parameter_kalman,online_current_and_past,known_true,online_state,outside_missing_block_rmse,,inapplicable,scenario has no predeclared missing block,pcg64:20260820:2536127619:4,0.59999999999999998,0.10000000000000001,0.40000000000000002,60,,,0.59999999999999998,0.10000000000000001,0.40000000000000002,0.59999999999999998,0.10000000000000001,0.40000000000000002
stable_low_a|4|test|known_kalman_filter|predictive_nll,stable_low_a,transition_stability,4,test,known_kalman_filter,known_parameter_kalman,online_current_and_past,known_true,one_step_observation_prediction,predictive_nll,1.0450980684426534,ok,,pcg64:20260820:2536127619:4,0.59999999999999998,0.10000000000000001,0.40000000000000002,60,,,0.59999999999999998,0.10000000000000001,0.40000000000000002,0.59999999999999998,0.10000000000000001,0.40000000000000002
stable_low_a|4|test|known_kalman_filter|reset_first_state_abs_difference,stable_low_a,transition_stability,4,test,known_kalman_filter,known_parameter_kalman,online_current_and_past,known_true,boundary_reset_diagnostic,reset_first_state_abs_difference,,inapplicable,metric is reserved for reset-boundary negative control,pcg64:20260820:2536127619:4,0.59999999999999998,0.10000000000000001,0.40000000000000002,60,,,0.59999999999999998,0.10000000000000001,0.40000000000000002,0.59999999999999998,0.10000000000000001,0.40000000000000002
stable_low_a|4|test|known_kalman_filter|selection_parameter_l1,stable_low_a,transition_stability,4,test,known_kalman_filter,known_parameter_kalman,online_current_and_past,known_true,selected_parameter_tuple,selection_parameter_l1,,inapplicable,method does not select parameters,pcg64:20260820:2536127619:4,0.59999999999999998,0.10000000000000001,0.40000000000000002,60,,,0.59999999999999998,0.10000000000000001,0.40000000000000002,0.59999999999999998,0.10000000000000001,0.40000000000000002
stable_low_a|4|test|known_rts_smoother|inside_missing_block_rmse,stable_low_a,transition_stability,4,test,known_rts_smoother,fixed_interval_rts,retrospective_full_interval,known_true,retrospective_state,inside_missing_block_rmse,,inapplicable,scenario has no predeclared missing block,pcg64:20260820:2536127619:4,0.59999999999999998,0.10000000000000001,0.40000000000000002,60,,,0.59999999999999998,0.10000000000000001,0.40000000000000002,0.59999999999999998,0.10000000000000001,0.40000000000000002
stable_low_a|4|test|known_rts_smoother|interval_95_coverage,stable_low_a,transition_stability,4,test,known_rts_smoother,fixed_interval_rts,retrospective_full_interval,known_true,retrospective_state,interval_95_coverage,0.98333333333333328,ok,,pcg64:20260820:2536127619:4,0.59999999999999998,0.10000000000000001,0.40000000000000002,60,,,0.59999999999999998,0.10000000000000001,0.40000000000000002,0.59999999999999998,0.10000000000000001,0.40000000000000002
stable_low_a|4|test|known_rts_smoother|latent_rmse,stable_low_a,transition_stability,4,test,known_rts_smoother,fixed_interval_rts,retrospective_full_interval,known_true,retrospective_state,latent_rmse,0.24342367442317112,ok,,pcg64:20260820:2536127619:4,0.59999999999999998,0.10000000000000001,0.40000000000000002,60,,,0.59999999999999998,0.10000000000000001,0.40000000000000002,0.59999999999999998,0.10000000000000001,0.40000000000000002
stable_low_a|4|test|known_rts_smoother|mean_posterior_variance,stable_low_a,transition_stability,4,test,known_rts_smoother,fixed_interval_rts,retrospective_full_interval,known_true,retrospective_state,mean_posterior_variance,0.093527982511918253,ok,,pcg64:20260820:2536127619:4,0.59999999999999998,0.10000000000000001,0.40000000000000002,60,,,0.59999999999999998,0.10000000000000001,0.40000000000000002,0.59999999999999998,0.10000000000000001,0.40000000000000002
stable_low_a|4|test|known_rts_smoother|oracle_mean_discrepancy,stable_low_a,transition_stability,4,test,known_rts_smoother,fixed_interval_rts,retrospective_full_interval,known_true,numerical_correctness_reference,oracle_mean_discrepancy,2.2204460492503131e-16,ok,,pcg64:20260820:2536127619:4,0.59999999999999998,0.10000000000000001,0.40000000000000002,60,,,0.59999999999999998,0.10000000000000001,0.40000000000000002,0.59999999999999998,0.10000000000000001,0.40000000000000002
stable_low_a|4|test|known_rts_smoother|outside_missing_block_rmse,stable_low_a,transition_stability,4,test,known_rts_smoother,fixed_interval_rts,retrospective_full_interval,known_true,retrospective_state,outside_missing_block_rmse,,inapplicable,scenario has no predeclared missing block,pcg64:20260820:2536127619:4,0.59999999999999998,0.10000000000000001,0.40000000000000002,60,,,0.59999999999999998,0.10000000000000001,0.40000000000000002,0.59999999999999998,0.10000000000000001,0.40000000000000002
stable_low_a|4|test|known_rts_smoother|predictive_nll,stable_low_a,transition_stability,4,test,known_rts_smoother,fixed_interval_rts,retrospective_full_interval,known_true,one_step_observation_prediction,predictive_nll,,inapplicable,method does not return online predictive densities,pcg64:20260820:2536127619:4,0.59999999999999998,0.10000000000000001,0.40000000000000002,60,,,0.59999999999999998,0.10000000000000001,0.40000000000000002,0.59999999999999998,0.10000000000000001,0.40000000000000002
