row_key,task,scenario,scenario_class,replicate,seed_id,provenance,split,evaluation_stage,method,method_family,information_set,parameter_source,target,metric,status,reason,value,n_train,n_validation,n_test,selected_hyperparameter,domain
reconstruction|moment_matched_gaussian|2|frozen_encoder|code_collision_rate,reconstruction,moment_matched_gaussian,support_family,2,pcg64:20260820:3563755731:1980150123:2,test,test,test,frozen_encoder,frozen_random_encoder,train_validation_fit_frozen_test_recovery,train_validation_selected,scoring_only_generator_collision_diagnostic,code_collision_rate,inapplicable,no_scalar_or_noiseless_truth_for_full_dimensional_gaussian,,120,60,90,two_seed_validation_selection,observed_vectors
reconstruction|moment_matched_gaussian|2|frozen_encoder|code_variance,reconstruction,moment_matched_gaussian,support_family,2,pcg64:20260820:3563755731:1980150123:2,test,test,test,frozen_encoder,frozen_random_encoder,train_validation_fit_frozen_test_recovery,train_validation_selected,deterministic_test_code_activity,code_variance,ok,,0.061945436129176815,120,60,90,two_seed_validation_selection,observed_vectors
reconstruction|moment_matched_gaussian|2|frozen_encoder|noiseless_signal_mse,reconstruction,moment_matched_gaussian,support_family,2,pcg64:20260820:3563755731:1980150123:2,test,test,test,frozen_encoder,frozen_random_encoder,train_validation_fit_frozen_test_recovery,train_validation_selected,known_noiseless_test_signal,noiseless_signal_mse,inapplicable,no_scalar_or_noiseless_truth_for_full_dimensional_gaussian,,120,60,90,two_seed_validation_selection,observed_vectors
reconstruction|moment_matched_gaussian|2|frozen_encoder|observed_reconstruction_mse,reconstruction,moment_matched_gaussian,support_family,2,pcg64:20260820:3563755731:1980150123:2,test,test,test,frozen_encoder,frozen_random_encoder,train_validation_fit_frozen_test_recovery,train_validation_selected,observed_test_reconstruction,observed_reconstruction_mse,ok,,0.18076248196123332,120,60,90,two_seed_validation_selection,observed_vectors
reconstruction|moment_matched_gaussian|2|frozen_encoder|parameter_count,reconstruction,moment_matched_gaussian,support_family,2,pcg64:20260820:3563755731:1980150123:2,architecture_diagnostic,diagnostic,architecture_diagnostic,frozen_encoder,frozen_random_encoder,train_validation_fit_frozen_test_recovery,train_validation_selected,architecture_diagnostic,parameter_count,ok,,135,120,60,90,two_seed_validation_selection,observed_vectors
reconstruction|moment_matched_gaussian|2|frozen_encoder|selected_validation_mse,reconstruction,moment_matched_gaussian,support_family,2,pcg64:20260820:3563755731:1980150123:2,validation,validation,validation,frozen_encoder,frozen_random_encoder,train_validation_fit_frozen_test_recovery,train_validation_selected,validation_selection_diagnostic,selected_validation_mse,ok,,0.7230187668314122,120,60,90,two_seed_validation_selection,observed_vectors
reconstruction|moment_matched_gaussian|2|linear_autoencoder|code_abs_spearman_truth,reconstruction,moment_matched_gaussian,support_family,2,pcg64:20260820:3563755731:1980150123:2,test,test,test,linear_autoencoder,linear_autoencoder,train_validation_fit_frozen_test_recovery,analytic_train_fit,scoring_only_generator_parameter,code_abs_spearman_truth,inapplicable,no_scalar_or_noiseless_truth_for_full_dimensional_gaussian,,120,60,90,deterministic,observed_vectors
reconstruction|moment_matched_gaussian|2|linear_autoencoder|code_collision_rate,reconstruction,moment_matched_gaussian,support_family,2,pcg64:20260820:3563755731:1980150123:2,test,test,test,linear_autoencoder,linear_autoencoder,train_validation_fit_frozen_test_recovery,analytic_train_fit,scoring_only_generator_collision_diagnostic,code_collision_rate,inapplicable,no_scalar_or_noiseless_truth_for_full_dimensional_gaussian,,120,60,90,deterministic,observed_vectors
reconstruction|moment_matched_gaussian|2|linear_autoencoder|code_variance,reconstruction,moment_matched_gaussian,support_family,2,pcg64:20260820:3563755731:1980150123:2,test,test,test,linear_autoencoder,linear_autoencoder,train_validation_fit_frozen_test_recovery,analytic_train_fit,deterministic_test_code_activity,code_variance,ok,,2.4633504468341716,120,60,90,deterministic,observed_vectors
reconstruction|moment_matched_gaussian|2|linear_autoencoder|noiseless_signal_mse,reconstruction,moment_matched_gaussian,support_family,2,pcg64:20260820:3563755731:1980150123:2,test,test,test,linear_autoencoder,linear_autoencoder,train_validation_fit_frozen_test_recovery,analytic_train_fit,known_noiseless_test_signal,noiseless_signal_mse,inapplicable,no_scalar_or_noiseless_truth_for_full_dimensional_gaussian,,120,60,90,deterministic,observed_vectors
reconstruction|moment_matched_gaussian|2|linear_autoencoder|observed_reconstruction_mse,reconstruction,moment_matched_gaussian,support_family,2,pcg64:20260820:3563755731:1980150123:2,test,test,test,linear_autoencoder,linear_autoencoder,train_validation_fit_frozen_test_recovery,analytic_train_fit,observed_test_reconstruction,observed_reconstruction_mse,ok,,0.13410684928300512,120,60,90,deterministic,observed_vectors
reconstruction|moment_matched_gaussian|2|linear_autoencoder|parameter_count,reconstruction,moment_matched_gaussian,support_family,2,pcg64:20260820:3563755731:1980150123:2,architecture_diagnostic,diagnostic,architecture_diagnostic,linear_autoencoder,linear_autoencoder,train_validation_fit_frozen_test_recovery,analytic_train_fit,architecture_diagnostic,parameter_count,ok,,12,120,60,90,deterministic,observed_vectors
reconstruction|moment_matched_gaussian|2|linear_autoencoder|selected_validation_mse,reconstruction,moment_matched_gaussian,support_family,2,pcg64:20260820:3563755731:1980150123:2,validation,validation,validation,linear_autoencoder,linear_autoencoder,train_validation_fit_frozen_test_recovery,analytic_train_fit,validation_selection_diagnostic,selected_validation_mse,ok,,0.54409117318089251,120,60,90,deterministic,observed_vectors
reconstruction|moment_matched_gaussian|2|mean|code_abs_spearman_truth,reconstruction,moment_matched_gaussian,support_family,2,pcg64:20260820:3563755731:1980150123:2,test,test,test,mean,mean,train_validation_fit_frozen_test_recovery,train_fit,scoring_only_generator_parameter,code_abs_spearman_truth,inapplicable,no_scalar_or_noiseless_truth_for_full_dimensional_gaussian,,120,60,90,deterministic,observed_vectors
reconstruction|moment_matched_gaussian|2|mean|code_collision_rate,reconstruction,moment_matched_gaussian,support_family,2,pcg64:20260820:3563755731:1980150123:2,test,test,test,mean,mean,train_validation_fit_frozen_test_recovery,train_fit,scoring_only_generator_collision_diagnostic,code_collision_rate,inapplicable,no_scalar_or_noiseless_truth_for_full_dimensional_gaussian,,120,60,90,deterministic,observed_vectors
reconstruction|moment_matched_gaussian|2|mean|code_variance,reconstruction,moment_matched_gaussian,support_family,2,pcg64:20260820:3563755731:1980150123:2,test,test,test,mean,mean,train_validation_fit_frozen_test_recovery,train_fit,deterministic_test_code_activity,code_variance,ok,,0,120,60,90,deterministic,observed_vectors
reconstruction|moment_matched_gaussian|2|mean|noiseless_signal_mse,reconstruction,moment_matched_gaussian,support_family,2,pcg64:20260820:3563755731:1980150123:2,test,test,test,mean,mean,train_validation_fit_frozen_test_recovery,train_fit,known_noiseless_test_signal,noiseless_signal_mse,inapplicable,no_scalar_or_noiseless_truth_for_full_dimensional_gaussian,,120,60,90,deterministic,observed_vectors
reconstruction|moment_matched_gaussian|2|mean|observed_reconstruction_mse,reconstruction,moment_matched_gaussian,support_family,2,pcg64:20260820:3563755731:1980150123:2,test,test,test,mean,mean,train_validation_fit_frozen_test_recovery,train_fit,observed_test_reconstruction,observed_reconstruction_mse,ok,,0.25970929790409952,120,60,90,deterministic,observed_vectors
reconstruction|moment_matched_gaussian|2|mean|parameter_count,reconstruction,moment_matched_gaussian,support_family,2,pcg64:20260820:3563755731:1980150123:2,architecture_diagnostic,diagnostic,architecture_diagnostic,mean,mean,train_validation_fit_frozen_test_recovery,train_fit,architecture_diagnostic,parameter_count,ok,,6,120,60,90,deterministic,observed_vectors
reconstruction|moment_matched_gaussian|2|mean|selected_validation_mse,reconstruction,moment_matched_gaussian,support_family,2,pcg64:20260820:3563755731:1980150123:2,validation,validation,validation,mean,mean,train_validation_fit_frozen_test_recovery,train_fit,validation_selection_diagnostic,selected_validation_mse,ok,,0.96440546282604001,120,60,90,deterministic,observed_vectors
reconstruction|moment_matched_gaussian|2|nonlinear_autoencoder|code_abs_spearman_truth,reconstruction,moment_matched_gaussian,support_family,2,pcg64:20260820:3563755731:1980150123:2,test,test,test,nonlinear_autoencoder,nonlinear_autoencoder,train_validation_fit_frozen_test_recovery,train_validation_selected,scoring_only_generator_parameter,code_abs_spearman_truth,inapplicable,no_scalar_or_noiseless_truth_for_full_dimensional_gaussian,,120,60,90,two_seed_validation_selection,observed_vectors
reconstruction|moment_matched_gaussian|2|nonlinear_autoencoder|code_collision_rate,reconstruction,moment_matched_gaussian,support_family,2,pcg64:20260820:3563755731:1980150123:2,test,test,test,nonlinear_autoencoder,nonlinear_autoencoder,train_validation_fit_frozen_test_recovery,train_validation_selected,scoring_only_generator_collision_diagnostic,code_collision_rate,inapplicable,no_scalar_or_noiseless_truth_for_full_dimensional_gaussian,,120,60,90,two_seed_validation_selection,observed_vectors
reconstruction|moment_matched_gaussian|2|nonlinear_autoencoder|code_variance,reconstruction,moment_matched_gaussian,support_family,2,pcg64:20260820:3563755731:1980150123:2,test,test,test,nonlinear_autoencoder,nonlinear_autoencoder,train_validation_fit_frozen_test_recovery,train_validation_selected,deterministic_test_code_activity,code_variance,ok,,2.4516452971866269,120,60,90,two_seed_validation_selection,observed_vectors
reconstruction|moment_matched_gaussian|2|nonlinear_autoencoder|noiseless_signal_mse,reconstruction,moment_matched_gaussian,support_family,2,pcg64:20260820:3563755731:1980150123:2,test,test,test,nonlinear_autoencoder,nonlinear_autoencoder,train_validation_fit_frozen_test_recovery,train_validation_selected,known_noiseless_test_signal,noiseless_signal_mse,inapplicable,no_scalar_or_noiseless_truth_for_full_dimensional_gaussian,,120,60,90,two_seed_validation_selection,observed_vectors
reconstruction|moment_matched_gaussian|2|nonlinear_autoencoder|observed_reconstruction_mse,reconstruction,moment_matched_gaussian,support_family,2,pcg64:20260820:3563755731:1980150123:2,test,test,test,nonlinear_autoencoder,nonlinear_autoencoder,train_validation_fit_frozen_test_recovery,train_validation_selected,observed_test_reconstruction,observed_reconstruction_mse,ok,,0.11571200842302444,120,60,90,two_seed_validation_selection,observed_vectors
reconstruction|moment_matched_gaussian|2|nonlinear_autoencoder|parameter_count,reconstruction,moment_matched_gaussian,support_family,2,pcg64:20260820:3563755731:1980150123:2,architecture_diagnostic,diagnostic,architecture_diagnostic,nonlinear_autoencoder,nonlinear_autoencoder,train_validation_fit_frozen_test_recovery,train_validation_selected,architecture_diagnostic,parameter_count,ok,,135,120,60,90,two_seed_validation_selection,observed_vectors
reconstruction|moment_matched_gaussian|2|nonlinear_autoencoder|selected_validation_mse,reconstruction,moment_matched_gaussian,support_family,2,pcg64:20260820:3563755731:1980150123:2,validation,validation,validation,nonlinear_autoencoder,nonlinear_autoencoder,train_validation_fit_frozen_test_recovery,train_validation_selected,validation_selection_diagnostic,selected_validation_mse,ok,,0.48504949679592135,120,60,90,two_seed_validation_selection,observed_vectors
reconstruction|moment_matched_gaussian|2|pca|code_abs_spearman_truth,reconstruction,moment_matched_gaussian,support_family,2,pcg64:20260820:3563755731:1980150123:2,test,test,test,pca,pca,train_validation_fit_frozen_test_recovery,train_fit,scoring_only_generator_parameter,code_abs_spearman_truth,inapplicable,no_scalar_or_noiseless_truth_for_full_dimensional_gaussian,,120,60,90,deterministic,observed_vectors
reconstruction|moment_matched_gaussian|2|pca|code_collision_rate,reconstruction,moment_matched_gaussian,support_family,2,pcg64:20260820:3563755731:1980150123:2,test,test,test,pca,pca,train_validation_fit_frozen_test_recovery,train_fit,scoring_only_generator_collision_diagnostic,code_collision_rate,inapplicable,no_scalar_or_noiseless_truth_for_full_dimensional_gaussian,,120,60,90,deterministic,observed_vectors
reconstruction|moment_matched_gaussian|2|pca|code_variance,reconstruction,moment_matched_gaussian,support_family,2,pcg64:20260820:3563755731:1980150123:2,test,test,test,pca,pca,train_validation_fit_frozen_test_recovery,train_fit,deterministic_test_code_activity,code_variance,ok,,2.4633504468341716,120,60,90,deterministic,observed_vectors
reconstruction|moment_matched_gaussian|2|pca|noiseless_signal_mse,reconstruction,moment_matched_gaussian,support_family,2,pcg64:20260820:3563755731:1980150123:2,test,test,test,pca,pca,train_validation_fit_frozen_test_recovery,train_fit,known_noiseless_test_signal,noiseless_signal_mse,inapplicable,no_scalar_or_noiseless_truth_for_full_dimensional_gaussian,,120,60,90,deterministic,observed_vectors
reconstruction|moment_matched_gaussian|2|pca|observed_reconstruction_mse,reconstruction,moment_matched_gaussian,support_family,2,pcg64:20260820:3563755731:1980150123:2,test,test,test,pca,pca,train_validation_fit_frozen_test_recovery,train_fit,observed_test_reconstruction,observed_reconstruction_mse,ok,,0.13410684928300512,120,60,90,deterministic,observed_vectors
reconstruction|moment_matched_gaussian|2|pca|parameter_count,reconstruction,moment_matched_gaussian,support_family,2,pcg64:20260820:3563755731:1980150123:2,architecture_diagnostic,diagnostic,architecture_diagnostic,pca,pca,train_validation_fit_frozen_test_recovery,train_fit,architecture_diagnostic,parameter_count,ok,,12,120,60,90,deterministic,observed_vectors
reconstruction|moment_matched_gaussian|2|pca|selected_validation_mse,reconstruction,moment_matched_gaussian,support_family,2,pcg64:20260820:3563755731:1980150123:2,validation,validation,validation,pca,pca,train_validation_fit_frozen_test_recovery,train_fit,validation_selection_diagnostic,selected_validation_mse,ok,,0.54409117318089251,120,60,90,deterministic,observed_vectors
reconstruction|reference_curved|0|frozen_encoder|code_abs_spearman_truth,reconstruction,reference_curved,curvature,0,pcg64:20260820:3563755731:3916169299:0,test,test,test,frozen_encoder,frozen_random_encoder,train_validation_fit_frozen_test_recovery,train_validation_selected,scoring_only_generator_parameter,code_abs_spearman_truth,ok,,0.5120385232744783,120,60,90,two_seed_validation_selection,observed_vectors
