row_key,scenario,scenario_class,replicate,seed_id,provenance,method,method_family,information_set,parameter_source,target,metric,n_train,n_validation,n_test,status,reason,value
low_rate_poisson|2|fit_diagnostic|two_stage_pca_smooth|timescale_l1,low_rate_poisson,poisson_misspecification,2,20260820:1496196331:2,fit_diagnostic,two_stage_pca_smooth,two_stage,retrospective,train_validation,timescale_selection,timescale_l1,5,3,3,inapplicable,timescale_selection_metric_only_applies_to_selected_gpfa,
low_rate_poisson|2|fit_diagnostic|wrong_ar_gpfa|covariance_relative_frobenius,low_rate_poisson,poisson_misspecification,2,20260820:1496196331:2,fit_diagnostic,wrong_ar_gpfa,gpfa_wrong_family,retrospective,fixed_wrong,observation_distribution,covariance_relative_frobenius,5,3,3,inapplicable,finite_gaussian_observation_covariance_target_not_declared_for_scenario,
low_rate_poisson|2|fit_diagnostic|wrong_ar_gpfa|loading_subspace_angle_degrees,low_rate_poisson,poisson_misspecification,2,20260820:1496196331:2,fit_diagnostic,wrong_ar_gpfa,gpfa_wrong_family,retrospective,fixed_wrong,loading_subspace,loading_subspace_angle_degrees,5,3,3,inapplicable,loading_subspace_is_not_a_learned_target_for_method,
low_rate_poisson|2|fit_diagnostic|wrong_ar_gpfa|selected_combined_nll_per_entry,low_rate_poisson,poisson_misspecification,2,20260820:1496196331:2,fit_diagnostic,wrong_ar_gpfa,gpfa_wrong_family,retrospective,fixed_wrong,timescale_selection,selected_combined_nll_per_entry,5,3,3,inapplicable,timescale_selection_metric_only_applies_to_selected_gpfa,
low_rate_poisson|2|fit_diagnostic|wrong_ar_gpfa|timescale_l1,low_rate_poisson,poisson_misspecification,2,20260820:1496196331:2,fit_diagnostic,wrong_ar_gpfa,gpfa_wrong_family,retrospective,fixed_wrong,timescale_selection,timescale_l1,5,3,3,inapplicable,timescale_selection_metric_only_applies_to_selected_gpfa,
low_rate_poisson|2|fit_diagnostic|wrong_timescale_gpfa|covariance_relative_frobenius,low_rate_poisson,poisson_misspecification,2,20260820:1496196331:2,fit_diagnostic,wrong_timescale_gpfa,gpfa_wrong_timescale,retrospective,fixed_wrong,observation_distribution,covariance_relative_frobenius,5,3,3,inapplicable,finite_gaussian_observation_covariance_target_not_declared_for_scenario,
low_rate_poisson|2|fit_diagnostic|wrong_timescale_gpfa|loading_subspace_angle_degrees,low_rate_poisson,poisson_misspecification,2,20260820:1496196331:2,fit_diagnostic,wrong_timescale_gpfa,gpfa_wrong_timescale,retrospective,fixed_wrong,loading_subspace,loading_subspace_angle_degrees,5,3,3,inapplicable,loading_subspace_is_not_a_learned_target_for_method,
low_rate_poisson|2|fit_diagnostic|wrong_timescale_gpfa|selected_combined_nll_per_entry,low_rate_poisson,poisson_misspecification,2,20260820:1496196331:2,fit_diagnostic,wrong_timescale_gpfa,gpfa_wrong_timescale,retrospective,fixed_wrong,timescale_selection,selected_combined_nll_per_entry,5,3,3,inapplicable,timescale_selection_metric_only_applies_to_selected_gpfa,
low_rate_poisson|2|fit_diagnostic|wrong_timescale_gpfa|timescale_l1,low_rate_poisson,poisson_misspecification,2,20260820:1496196331:2,fit_diagnostic,wrong_timescale_gpfa,gpfa_wrong_timescale,retrospective,fixed_wrong,timescale_selection,timescale_l1,5,3,3,inapplicable,timescale_selection_metric_only_applies_to_selected_gpfa,
low_rate_poisson|2|oracle_diagnostic|ar_kalman_filter|posterior_mean_oracle_max_abs,low_rate_poisson,poisson_misspecification,2,20260820:1496196331:2,oracle_diagnostic,ar_kalman_filter,ar_lgssm,online,known_nominal,numerical_posterior_oracle,posterior_mean_oracle_max_abs,5,3,3,inapplicable,posterior_oracle_check_only_applies_to_known_gpfa,
low_rate_poisson|2|oracle_diagnostic|ar_rts_smoother|posterior_mean_oracle_max_abs,low_rate_poisson,poisson_misspecification,2,20260820:1496196331:2,oracle_diagnostic,ar_rts_smoother,ar_lgssm,retrospective,known_nominal,numerical_posterior_oracle,posterior_mean_oracle_max_abs,5,3,3,inapplicable,posterior_oracle_check_only_applies_to_known_gpfa,
low_rate_poisson|2|oracle_diagnostic|exact_gaussian_oracle|posterior_mean_oracle_max_abs,low_rate_poisson,poisson_misspecification,2,20260820:1496196331:2,oracle_diagnostic,exact_gaussian_oracle,exact_oracle,oracle_retrospective,true_scenario,numerical_posterior_oracle,posterior_mean_oracle_max_abs,5,3,3,inapplicable,exact_gaussian_oracle_not_applicable_to_nongaussian_jitter_or_informative_mask_scenario,
low_rate_poisson|2|oracle_diagnostic|independent_channel_gp|posterior_mean_oracle_max_abs,low_rate_poisson,poisson_misspecification,2,20260820:1496196331:2,oracle_diagnostic,independent_channel_gp,independent_channel,retrospective,train_validation,numerical_posterior_oracle,posterior_mean_oracle_max_abs,5,3,3,inapplicable,posterior_oracle_check_only_applies_to_known_gpfa,
low_rate_poisson|2|oracle_diagnostic|known_gpfa|posterior_mean_oracle_max_abs,low_rate_poisson,poisson_misspecification,2,20260820:1496196331:2,oracle_diagnostic,known_gpfa,gpfa,retrospective,known_nominal,numerical_posterior_oracle,posterior_mean_oracle_max_abs,5,3,3,inapplicable,nominal_known_gpfa_is_not_the_exact_scenario_oracle,
low_rate_poisson|2|oracle_diagnostic|mean_diagonal|posterior_mean_oracle_max_abs,low_rate_poisson,poisson_misspecification,2,20260820:1496196331:2,oracle_diagnostic,mean_diagonal,mean_diagonal,static_observation,train,numerical_posterior_oracle,posterior_mean_oracle_max_abs,5,3,3,inapplicable,posterior_oracle_check_only_applies_to_known_gpfa,
low_rate_poisson|2|oracle_diagnostic|selected_gpfa|posterior_mean_oracle_max_abs,low_rate_poisson,poisson_misspecification,2,20260820:1496196331:2,oracle_diagnostic,selected_gpfa,gpfa,retrospective,train_validation,numerical_posterior_oracle,posterior_mean_oracle_max_abs,5,3,3,inapplicable,posterior_oracle_check_only_applies_to_known_gpfa,
low_rate_poisson|2|oracle_diagnostic|static_factor|posterior_mean_oracle_max_abs,low_rate_poisson,poisson_misspecification,2,20260820:1496196331:2,oracle_diagnostic,static_factor,static_factor,static_observation,train,numerical_posterior_oracle,posterior_mean_oracle_max_abs,5,3,3,inapplicable,posterior_oracle_check_only_applies_to_known_gpfa,
low_rate_poisson|2|oracle_diagnostic|two_stage_pca_smooth|posterior_mean_oracle_max_abs,low_rate_poisson,poisson_misspecification,2,20260820:1496196331:2,oracle_diagnostic,two_stage_pca_smooth,two_stage,retrospective,train_validation,numerical_posterior_oracle,posterior_mean_oracle_max_abs,5,3,3,inapplicable,posterior_oracle_check_only_applies_to_known_gpfa,
low_rate_poisson|2|oracle_diagnostic|wrong_ar_gpfa|posterior_mean_oracle_max_abs,low_rate_poisson,poisson_misspecification,2,20260820:1496196331:2,oracle_diagnostic,wrong_ar_gpfa,gpfa_wrong_family,retrospective,fixed_wrong,numerical_posterior_oracle,posterior_mean_oracle_max_abs,5,3,3,inapplicable,posterior_oracle_check_only_applies_to_known_gpfa,
low_rate_poisson|2|oracle_diagnostic|wrong_timescale_gpfa|posterior_mean_oracle_max_abs,low_rate_poisson,poisson_misspecification,2,20260820:1496196331:2,oracle_diagnostic,wrong_timescale_gpfa,gpfa_wrong_timescale,retrospective,fixed_wrong,numerical_posterior_oracle,posterior_mean_oracle_max_abs,5,3,3,inapplicable,posterior_oracle_check_only_applies_to_known_gpfa,
low_rate_poisson|2|test|ar_kalman_filter|latent_90_coverage,low_rate_poisson,poisson_misspecification,2,20260820:1496196331:2,test,ar_kalman_filter,ar_lgssm,online,known_nominal,latent_trajectory,latent_90_coverage,5,3,3,ok,,0.47916666666666669
low_rate_poisson|2|test|ar_kalman_filter|latent_rmse,low_rate_poisson,poisson_misspecification,2,20260820:1496196331:2,test,ar_kalman_filter,ar_lgssm,online,known_nominal,latent_trajectory,latent_rmse,5,3,3,ok,,1.0881856647443009
low_rate_poisson|2|test|ar_kalman_filter|marginal_nll_per_entry,low_rate_poisson,poisson_misspecification,2,20260820:1496196331:2,test,ar_kalman_filter,ar_lgssm,online,known_nominal,observation_distribution,marginal_nll_per_entry,5,3,3,ok,,0.82638728798575878
low_rate_poisson|2|test|ar_kalman_filter|masked_prediction_nll_per_entry,low_rate_poisson,poisson_misspecification,2,20260820:1496196331:2,test,ar_kalman_filter,ar_lgssm,online,known_nominal,masked_observation_prediction,masked_prediction_nll_per_entry,5,3,3,ok,,1.0811520301558482
low_rate_poisson|2|test|ar_kalman_filter|masked_prediction_rmse,low_rate_poisson,poisson_misspecification,2,20260820:1496196331:2,test,ar_kalman_filter,ar_lgssm,online,known_nominal,masked_observation_prediction,masked_prediction_rmse,5,3,3,ok,,0.6213158015041027
low_rate_poisson|2|test|ar_rts_smoother|latent_90_coverage,low_rate_poisson,poisson_misspecification,2,20260820:1496196331:2,test,ar_rts_smoother,ar_lgssm,retrospective,known_nominal,latent_trajectory,latent_90_coverage,5,3,3,ok,,0.4375
low_rate_poisson|2|test|ar_rts_smoother|latent_rmse,low_rate_poisson,poisson_misspecification,2,20260820:1496196331:2,test,ar_rts_smoother,ar_lgssm,retrospective,known_nominal,latent_trajectory,latent_rmse,5,3,3,ok,,1.0845546828842507
low_rate_poisson|2|test|ar_rts_smoother|marginal_nll_per_entry,low_rate_poisson,poisson_misspecification,2,20260820:1496196331:2,test,ar_rts_smoother,ar_lgssm,retrospective,known_nominal,observation_distribution,marginal_nll_per_entry,5,3,3,ok,,0.82638728798594263
low_rate_poisson|2|test|ar_rts_smoother|masked_prediction_nll_per_entry,low_rate_poisson,poisson_misspecification,2,20260820:1496196331:2,test,ar_rts_smoother,ar_lgssm,retrospective,known_nominal,masked_observation_prediction,masked_prediction_nll_per_entry,5,3,3,ok,,0.93271871790909788
low_rate_poisson|2|test|ar_rts_smoother|masked_prediction_rmse,low_rate_poisson,poisson_misspecification,2,20260820:1496196331:2,test,ar_rts_smoother,ar_lgssm,retrospective,known_nominal,masked_observation_prediction,masked_prediction_rmse,5,3,3,ok,,0.58808003241051743
low_rate_poisson|2|test|exact_gaussian_oracle|latent_90_coverage,low_rate_poisson,poisson_misspecification,2,20260820:1496196331:2,test,exact_gaussian_oracle,exact_oracle,oracle_retrospective,true_scenario,latent_trajectory,latent_90_coverage,5,3,3,inapplicable,exact_gaussian_oracle_not_applicable_to_nongaussian_jitter_or_informative_mask_scenario,
low_rate_poisson|2|test|exact_gaussian_oracle|latent_rmse,low_rate_poisson,poisson_misspecification,2,20260820:1496196331:2,test,exact_gaussian_oracle,exact_oracle,oracle_retrospective,true_scenario,latent_trajectory,latent_rmse,5,3,3,inapplicable,exact_gaussian_oracle_not_applicable_to_nongaussian_jitter_or_informative_mask_scenario,
low_rate_poisson|2|test|exact_gaussian_oracle|marginal_nll_per_entry,low_rate_poisson,poisson_misspecification,2,20260820:1496196331:2,test,exact_gaussian_oracle,exact_oracle,oracle_retrospective,true_scenario,observation_distribution,marginal_nll_per_entry,5,3,3,inapplicable,exact_gaussian_oracle_not_applicable_to_nongaussian_jitter_or_informative_mask_scenario,
low_rate_poisson|2|test|exact_gaussian_oracle|masked_prediction_nll_per_entry,low_rate_poisson,poisson_misspecification,2,20260820:1496196331:2,test,exact_gaussian_oracle,exact_oracle,oracle_retrospective,true_scenario,masked_observation_prediction,masked_prediction_nll_per_entry,5,3,3,inapplicable,exact_gaussian_oracle_not_applicable_to_nongaussian_jitter_or_informative_mask_scenario,
low_rate_poisson|2|test|exact_gaussian_oracle|masked_prediction_rmse,low_rate_poisson,poisson_misspecification,2,20260820:1496196331:2,test,exact_gaussian_oracle,exact_oracle,oracle_retrospective,true_scenario,masked_observation_prediction,masked_prediction_rmse,5,3,3,inapplicable,exact_gaussian_oracle_not_applicable_to_nongaussian_jitter_or_informative_mask_scenario,
low_rate_poisson|2|test|independent_channel_gp|latent_90_coverage,low_rate_poisson,poisson_misspecification,2,20260820:1496196331:2,test,independent_channel_gp,independent_channel,retrospective,train_validation,latent_trajectory,latent_90_coverage,5,3,3,inapplicable,calibrated_latent_posterior_not_defined_for_method,
low_rate_poisson|2|test|independent_channel_gp|latent_rmse,low_rate_poisson,poisson_misspecification,2,20260820:1496196331:2,test,independent_channel_gp,independent_channel,retrospective,train_validation,latent_trajectory,latent_rmse,5,3,3,inapplicable,latent_trajectory_not_defined_for_method,
low_rate_poisson|2|test|independent_channel_gp|marginal_nll_per_entry,low_rate_poisson,poisson_misspecification,2,20260820:1496196331:2,test,independent_channel_gp,independent_channel,retrospective,train_validation,observation_distribution,marginal_nll_per_entry,5,3,3,inapplicable,joint_observation_likelihood_not_defined_for_method,
low_rate_poisson|2|test|independent_channel_gp|masked_prediction_nll_per_entry,low_rate_poisson,poisson_misspecification,2,20260820:1496196331:2,test,independent_channel_gp,independent_channel,retrospective,train_validation,masked_observation_prediction,masked_prediction_nll_per_entry,5,3,3,ok,,7.1936726374308284
low_rate_poisson|2|test|independent_channel_gp|masked_prediction_rmse,low_rate_poisson,poisson_misspecification,2,20260820:1496196331:2,test,independent_channel_gp,independent_channel,retrospective,train_validation,masked_observation_prediction,masked_prediction_rmse,5,3,3,ok,,0.52558696774346392
low_rate_poisson|2|test|known_gpfa|latent_90_coverage,low_rate_poisson,poisson_misspecification,2,20260820:1496196331:2,test,known_gpfa,gpfa,retrospective,known_nominal,latent_trajectory,latent_90_coverage,5,3,3,ok,,0.41666666666666669
low_rate_poisson|2|test|known_gpfa|latent_rmse,low_rate_poisson,poisson_misspecification,2,20260820:1496196331:2,test,known_gpfa,gpfa,retrospective,known_nominal,latent_trajectory,latent_rmse,5,3,3,ok,,1.0814628586327621
low_rate_poisson|2|test|known_gpfa|marginal_nll_per_entry,low_rate_poisson,poisson_misspecification,2,20260820:1496196331:2,test,known_gpfa,gpfa,retrospective,known_nominal,observation_distribution,marginal_nll_per_entry,5,3,3,ok,,0.82833139266293443
low_rate_poisson|2|test|known_gpfa|masked_prediction_nll_per_entry,low_rate_poisson,poisson_misspecification,2,20260820:1496196331:2,test,known_gpfa,gpfa,retrospective,known_nominal,masked_observation_prediction,masked_prediction_nll_per_entry,5,3,3,ok,,0.93583911172567635
low_rate_poisson|2|test|known_gpfa|masked_prediction_rmse,low_rate_poisson,poisson_misspecification,2,20260820:1496196331:2,test,known_gpfa,gpfa,retrospective,known_nominal,masked_observation_prediction,masked_prediction_rmse,5,3,3,ok,,0.58766556916874457
low_rate_poisson|2|test|mean_diagonal|latent_90_coverage,low_rate_poisson,poisson_misspecification,2,20260820:1496196331:2,test,mean_diagonal,mean_diagonal,static_observation,train,latent_trajectory,latent_90_coverage,5,3,3,inapplicable,calibrated_latent_posterior_not_defined_for_method,
low_rate_poisson|2|test|mean_diagonal|latent_rmse,low_rate_poisson,poisson_misspecification,2,20260820:1496196331:2,test,mean_diagonal,mean_diagonal,static_observation,train,latent_trajectory,latent_rmse,5,3,3,inapplicable,latent_trajectory_not_defined_for_method,
low_rate_poisson|2|test|mean_diagonal|marginal_nll_per_entry,low_rate_poisson,poisson_misspecification,2,20260820:1496196331:2,test,mean_diagonal,mean_diagonal,static_observation,train,observation_distribution,marginal_nll_per_entry,5,3,3,ok,,0.50884102790922003
low_rate_poisson|2|test|mean_diagonal|masked_prediction_nll_per_entry,low_rate_poisson,poisson_misspecification,2,20260820:1496196331:2,test,mean_diagonal,mean_diagonal,static_observation,train,masked_observation_prediction,masked_prediction_nll_per_entry,5,3,3,ok,,0.64116397442161233
low_rate_poisson|2|test|mean_diagonal|masked_prediction_rmse,low_rate_poisson,poisson_misspecification,2,20260820:1496196331:2,test,mean_diagonal,mean_diagonal,static_observation,train,masked_observation_prediction,masked_prediction_rmse,5,3,3,ok,,0.47714393074329392
low_rate_poisson|2|test|selected_gpfa|latent_90_coverage,low_rate_poisson,poisson_misspecification,2,20260820:1496196331:2,test,selected_gpfa,gpfa,retrospective,train_validation,latent_trajectory,latent_90_coverage,5,3,3,ok,,0.375
low_rate_poisson|2|test|selected_gpfa|latent_rmse,low_rate_poisson,poisson_misspecification,2,20260820:1496196331:2,test,selected_gpfa,gpfa,retrospective,train_validation,latent_trajectory,latent_rmse,5,3,3,ok,,1.0885740292095893
low_rate_poisson|2|test|selected_gpfa|marginal_nll_per_entry,low_rate_poisson,poisson_misspecification,2,20260820:1496196331:2,test,selected_gpfa,gpfa,retrospective,train_validation,observation_distribution,marginal_nll_per_entry,5,3,3,ok,,0.80283862641025872
low_rate_poisson|2|test|selected_gpfa|masked_prediction_nll_per_entry,low_rate_poisson,poisson_misspecification,2,20260820:1496196331:2,test,selected_gpfa,gpfa,retrospective,train_validation,masked_observation_prediction,masked_prediction_nll_per_entry,5,3,3,ok,,0.92476473972775297
low_rate_poisson|2|test|selected_gpfa|masked_prediction_rmse,low_rate_poisson,poisson_misspecification,2,20260820:1496196331:2,test,selected_gpfa,gpfa,retrospective,train_validation,masked_observation_prediction,masked_prediction_rmse,5,3,3,ok,,0.57191219334998789
