row_key,record_type,benchmark,task,scenario,scenario_class,method,dimension,value_label,numerator,denominator,rate,status,stress_class,applicable_target_families,source_reference,notes
failure_pattern|temporal-covariance-inference|temporal_covariance_inference|channel_mask|wrong_ar_gpfa|conditional_failure_rate|,failure_pattern,temporal-covariance-inference,temporal_covariance_inference,channel_mask,channel_time_masks,wrong_ar_gpfa,conditional_failure_rate,,0,18,0,ok,,,temporal-covariance-inference/results.csv,failures are invalid plus nonconvergence; denominator is ok plus invalid plus nonconvergence rows
failure_pattern|temporal-covariance-inference|temporal_covariance_inference|channel_mask|wrong_ar_gpfa|raw_cartesian_failure_label_fraction|,failure_pattern,temporal-covariance-inference,temporal_covariance_inference,channel_mask,channel_time_masks,wrong_ar_gpfa,raw_cartesian_failure_label_fraction,,0,30,0,ok,,,temporal-covariance-inference/results.csv,failures are invalid plus nonconvergence; denominator is all task/scenario/method raw Cartesian rows
failure_pattern|temporal-covariance-inference|temporal_covariance_inference|channel_mask|wrong_timescale_gpfa|conditional_failure_rate|,failure_pattern,temporal-covariance-inference,temporal_covariance_inference,channel_mask,channel_time_masks,wrong_timescale_gpfa,conditional_failure_rate,,0,18,0,ok,,,temporal-covariance-inference/results.csv,failures are invalid plus nonconvergence; denominator is ok plus invalid plus nonconvergence rows
failure_pattern|temporal-covariance-inference|temporal_covariance_inference|channel_mask|wrong_timescale_gpfa|raw_cartesian_failure_label_fraction|,failure_pattern,temporal-covariance-inference,temporal_covariance_inference,channel_mask,channel_time_masks,wrong_timescale_gpfa,raw_cartesian_failure_label_fraction,,0,30,0,ok,,,temporal-covariance-inference/results.csv,failures are invalid plus nonconvergence; denominator is all task/scenario/method raw Cartesian rows
failure_pattern|temporal-covariance-inference|temporal_covariance_inference|close_timescales|ar_kalman_filter|conditional_failure_rate|,failure_pattern,temporal-covariance-inference,temporal_covariance_inference,close_timescales,timescale_separation,ar_kalman_filter,conditional_failure_rate,,0,15,0,ok,,,temporal-covariance-inference/results.csv,failures are invalid plus nonconvergence; denominator is ok plus invalid plus nonconvergence rows
failure_pattern|temporal-covariance-inference|temporal_covariance_inference|close_timescales|ar_kalman_filter|raw_cartesian_failure_label_fraction|,failure_pattern,temporal-covariance-inference,temporal_covariance_inference,close_timescales,timescale_separation,ar_kalman_filter,raw_cartesian_failure_label_fraction,,0,30,0,ok,,,temporal-covariance-inference/results.csv,failures are invalid plus nonconvergence; denominator is all task/scenario/method raw Cartesian rows
failure_pattern|temporal-covariance-inference|temporal_covariance_inference|close_timescales|ar_rts_smoother|conditional_failure_rate|,failure_pattern,temporal-covariance-inference,temporal_covariance_inference,close_timescales,timescale_separation,ar_rts_smoother,conditional_failure_rate,,0,18,0,ok,,,temporal-covariance-inference/results.csv,failures are invalid plus nonconvergence; denominator is ok plus invalid plus nonconvergence rows
failure_pattern|temporal-covariance-inference|temporal_covariance_inference|close_timescales|ar_rts_smoother|raw_cartesian_failure_label_fraction|,failure_pattern,temporal-covariance-inference,temporal_covariance_inference,close_timescales,timescale_separation,ar_rts_smoother,raw_cartesian_failure_label_fraction,,0,30,0,ok,,,temporal-covariance-inference/results.csv,failures are invalid plus nonconvergence; denominator is all task/scenario/method raw Cartesian rows
failure_pattern|temporal-covariance-inference|temporal_covariance_inference|close_timescales|exact_gaussian_oracle|conditional_failure_rate|,failure_pattern,temporal-covariance-inference,temporal_covariance_inference,close_timescales,timescale_separation,exact_gaussian_oracle,conditional_failure_rate,,0,18,0,ok,,,temporal-covariance-inference/results.csv,failures are invalid plus nonconvergence; denominator is ok plus invalid plus nonconvergence rows
failure_pattern|temporal-covariance-inference|temporal_covariance_inference|close_timescales|exact_gaussian_oracle|raw_cartesian_failure_label_fraction|,failure_pattern,temporal-covariance-inference,temporal_covariance_inference,close_timescales,timescale_separation,exact_gaussian_oracle,raw_cartesian_failure_label_fraction,,0,30,0,ok,,,temporal-covariance-inference/results.csv,failures are invalid plus nonconvergence; denominator is all task/scenario/method raw Cartesian rows
failure_pattern|temporal-covariance-inference|temporal_covariance_inference|close_timescales|independent_channel_gp|conditional_failure_rate|,failure_pattern,temporal-covariance-inference,temporal_covariance_inference,close_timescales,timescale_separation,independent_channel_gp,conditional_failure_rate,,0,6,0,ok,,,temporal-covariance-inference/results.csv,failures are invalid plus nonconvergence; denominator is ok plus invalid plus nonconvergence rows
failure_pattern|temporal-covariance-inference|temporal_covariance_inference|close_timescales|independent_channel_gp|raw_cartesian_failure_label_fraction|,failure_pattern,temporal-covariance-inference,temporal_covariance_inference,close_timescales,timescale_separation,independent_channel_gp,raw_cartesian_failure_label_fraction,,0,30,0,ok,,,temporal-covariance-inference/results.csv,failures are invalid plus nonconvergence; denominator is all task/scenario/method raw Cartesian rows
failure_pattern|temporal-covariance-inference|temporal_covariance_inference|close_timescales|known_gpfa|conditional_failure_rate|,failure_pattern,temporal-covariance-inference,temporal_covariance_inference,close_timescales,timescale_separation,known_gpfa,conditional_failure_rate,,0,21,0,ok,,,temporal-covariance-inference/results.csv,failures are invalid plus nonconvergence; denominator is ok plus invalid plus nonconvergence rows
failure_pattern|temporal-covariance-inference|temporal_covariance_inference|close_timescales|known_gpfa|raw_cartesian_failure_label_fraction|,failure_pattern,temporal-covariance-inference,temporal_covariance_inference,close_timescales,timescale_separation,known_gpfa,raw_cartesian_failure_label_fraction,,0,30,0,ok,,,temporal-covariance-inference/results.csv,failures are invalid plus nonconvergence; denominator is all task/scenario/method raw Cartesian rows
failure_pattern|temporal-covariance-inference|temporal_covariance_inference|close_timescales|mean_diagonal|conditional_failure_rate|,failure_pattern,temporal-covariance-inference,temporal_covariance_inference,close_timescales,timescale_separation,mean_diagonal,conditional_failure_rate,,0,12,0,ok,,,temporal-covariance-inference/results.csv,failures are invalid plus nonconvergence; denominator is ok plus invalid plus nonconvergence rows
failure_pattern|temporal-covariance-inference|temporal_covariance_inference|close_timescales|mean_diagonal|raw_cartesian_failure_label_fraction|,failure_pattern,temporal-covariance-inference,temporal_covariance_inference,close_timescales,timescale_separation,mean_diagonal,raw_cartesian_failure_label_fraction,,0,30,0,ok,,,temporal-covariance-inference/results.csv,failures are invalid plus nonconvergence; denominator is all task/scenario/method raw Cartesian rows
failure_pattern|temporal-covariance-inference|temporal_covariance_inference|close_timescales|selected_gpfa|conditional_failure_rate|,failure_pattern,temporal-covariance-inference,temporal_covariance_inference,close_timescales,timescale_separation,selected_gpfa,conditional_failure_rate,,0,24,0,ok,,,temporal-covariance-inference/results.csv,failures are invalid plus nonconvergence; denominator is ok plus invalid plus nonconvergence rows
failure_pattern|temporal-covariance-inference|temporal_covariance_inference|close_timescales|selected_gpfa|raw_cartesian_failure_label_fraction|,failure_pattern,temporal-covariance-inference,temporal_covariance_inference,close_timescales,timescale_separation,selected_gpfa,raw_cartesian_failure_label_fraction,,0,30,0,ok,,,temporal-covariance-inference/results.csv,failures are invalid plus nonconvergence; denominator is all task/scenario/method raw Cartesian rows
failure_pattern|temporal-covariance-inference|temporal_covariance_inference|close_timescales|static_factor|conditional_failure_rate|,failure_pattern,temporal-covariance-inference,temporal_covariance_inference,close_timescales,timescale_separation,static_factor,conditional_failure_rate,,0,18,0,ok,,,temporal-covariance-inference/results.csv,failures are invalid plus nonconvergence; denominator is ok plus invalid plus nonconvergence rows
failure_pattern|temporal-covariance-inference|temporal_covariance_inference|close_timescales|static_factor|raw_cartesian_failure_label_fraction|,failure_pattern,temporal-covariance-inference,temporal_covariance_inference,close_timescales,timescale_separation,static_factor,raw_cartesian_failure_label_fraction,,0,30,0,ok,,,temporal-covariance-inference/results.csv,failures are invalid plus nonconvergence; denominator is all task/scenario/method raw Cartesian rows
failure_pattern|temporal-covariance-inference|temporal_covariance_inference|close_timescales|two_stage_pca_smooth|conditional_failure_rate|,failure_pattern,temporal-covariance-inference,temporal_covariance_inference,close_timescales,timescale_separation,two_stage_pca_smooth,conditional_failure_rate,,0,12,0,ok,,,temporal-covariance-inference/results.csv,failures are invalid plus nonconvergence; denominator is ok plus invalid plus nonconvergence rows
failure_pattern|temporal-covariance-inference|temporal_covariance_inference|close_timescales|two_stage_pca_smooth|raw_cartesian_failure_label_fraction|,failure_pattern,temporal-covariance-inference,temporal_covariance_inference,close_timescales,timescale_separation,two_stage_pca_smooth,raw_cartesian_failure_label_fraction,,0,30,0,ok,,,temporal-covariance-inference/results.csv,failures are invalid plus nonconvergence; denominator is all task/scenario/method raw Cartesian rows
failure_pattern|temporal-covariance-inference|temporal_covariance_inference|close_timescales|wrong_ar_gpfa|conditional_failure_rate|,failure_pattern,temporal-covariance-inference,temporal_covariance_inference,close_timescales,timescale_separation,wrong_ar_gpfa,conditional_failure_rate,,0,18,0,ok,,,temporal-covariance-inference/results.csv,failures are invalid plus nonconvergence; denominator is ok plus invalid plus nonconvergence rows
failure_pattern|temporal-covariance-inference|temporal_covariance_inference|close_timescales|wrong_ar_gpfa|raw_cartesian_failure_label_fraction|,failure_pattern,temporal-covariance-inference,temporal_covariance_inference,close_timescales,timescale_separation,wrong_ar_gpfa,raw_cartesian_failure_label_fraction,,0,30,0,ok,,,temporal-covariance-inference/results.csv,failures are invalid plus nonconvergence; denominator is all task/scenario/method raw Cartesian rows
failure_pattern|temporal-covariance-inference|temporal_covariance_inference|close_timescales|wrong_timescale_gpfa|conditional_failure_rate|,failure_pattern,temporal-covariance-inference,temporal_covariance_inference,close_timescales,timescale_separation,wrong_timescale_gpfa,conditional_failure_rate,,0,18,0,ok,,,temporal-covariance-inference/results.csv,failures are invalid plus nonconvergence; denominator is ok plus invalid plus nonconvergence rows
failure_pattern|temporal-covariance-inference|temporal_covariance_inference|close_timescales|wrong_timescale_gpfa|raw_cartesian_failure_label_fraction|,failure_pattern,temporal-covariance-inference,temporal_covariance_inference,close_timescales,timescale_separation,wrong_timescale_gpfa,raw_cartesian_failure_label_fraction,,0,30,0,ok,,,temporal-covariance-inference/results.csv,failures are invalid plus nonconvergence; denominator is all task/scenario/method raw Cartesian rows
failure_pattern|temporal-covariance-inference|temporal_covariance_inference|correlated_residuals|ar_kalman_filter|conditional_failure_rate|,failure_pattern,temporal-covariance-inference,temporal_covariance_inference,correlated_residuals,correlated_residuals,ar_kalman_filter,conditional_failure_rate,,0,15,0,ok,,,temporal-covariance-inference/results.csv,failures are invalid plus nonconvergence; denominator is ok plus invalid plus nonconvergence rows
