row_key,scenario,scenario_class,replicate,provenance,method,method_family,information_set,parameter_source,preprocessing,target,metric,value,status,reason,seed_id,n_train,n_validation,n_test,signal_strength_1,signal_strength_2,residual_kind,selected_floor,selected_restart,selected_converged
small_sample|0|test|pca|heldout_reconstruction_mse,small_sample,sample_size,0,test,pca,pca,train_only,train_fit,center_train_only,observed_coordinate_reconstruction,heldout_reconstruction_mse,0.52969972224796935,ok,,pcg64:20260820:3880338718:0,60,60,180,2,1.25,heterogeneous_diagonal,1.0000000000000001e-05,1,true
small_sample|0|test|pca|latent_signal_reconstruction_mse,small_sample,sample_size,0,test,pca,pca,train_only,train_fit,center_train_only,true_common_signal,latent_signal_reconstruction_mse,0.21004824930781024,ok,,pcg64:20260820:3880338718:0,60,60,180,2,1.25,heterogeneous_diagonal,1.0000000000000001e-05,1,true
small_sample|0|test|ppca|heldout_gaussian_nll,small_sample,sample_size,0,test,ppca,ppca,train_only,train_fit,center_train_only,observable_distribution,heldout_gaussian_nll,11.531244207754574,ok,,pcg64:20260820:3880338718:0,60,60,180,2,1.25,heterogeneous_diagonal,1.0000000000000001e-05,1,true
small_sample|0|test|ppca|heldout_reconstruction_mse,small_sample,sample_size,0,test,ppca,ppca,train_only,train_fit,center_train_only,observed_coordinate_reconstruction,heldout_reconstruction_mse,0.55684850975853106,ok,,pcg64:20260820:3880338718:0,60,60,180,2,1.25,heterogeneous_diagonal,1.0000000000000001e-05,1,true
small_sample|0|test|ppca|latent_signal_reconstruction_mse,small_sample,sample_size,0,test,ppca,ppca,train_only,train_fit,center_train_only,true_common_signal,latent_signal_reconstruction_mse,0.16882494190097669,ok,,pcg64:20260820:3880338718:0,60,60,180,2,1.25,heterogeneous_diagonal,1.0000000000000001e-05,1,true
small_sample|0|test|proper_scaled_pca|heldout_gaussian_nll,small_sample,sample_size,0,test,proper_scaled_pca,preprocessing_control,train_only,train_fit,standardize_train_only,observable_distribution,heldout_gaussian_nll,,inapplicable,preprocessing control is predeclared only for preprocessing_leakage,pcg64:20260820:3880338718:0,60,60,180,2,1.25,heterogeneous_diagonal,1.0000000000000001e-05,1,true
small_sample|0|test|proper_scaled_pca|heldout_reconstruction_mse,small_sample,sample_size,0,test,proper_scaled_pca,preprocessing_control,train_only,train_fit,standardize_train_only,observed_coordinate_reconstruction,heldout_reconstruction_mse,,inapplicable,preprocessing control is predeclared only for preprocessing_leakage,pcg64:20260820:3880338718:0,60,60,180,2,1.25,heterogeneous_diagonal,1.0000000000000001e-05,1,true
small_sample|0|test|proper_scaled_pca|latent_signal_reconstruction_mse,small_sample,sample_size,0,test,proper_scaled_pca,preprocessing_control,train_only,train_fit,standardize_train_only,true_common_signal,latent_signal_reconstruction_mse,,inapplicable,preprocessing control is predeclared only for preprocessing_leakage,pcg64:20260820:3880338718:0,60,60,180,2,1.25,heterogeneous_diagonal,1.0000000000000001e-05,1,true
small_sample|0|test|random_projection|heldout_gaussian_nll,small_sample,sample_size,0,test,random_projection,random_projection,fixed_reference,deterministic_seed,center_train_only,observable_distribution,heldout_gaussian_nll,,inapplicable,method does not define a full Gaussian covariance model,pcg64:20260820:3880338718:0,60,60,180,2,1.25,heterogeneous_diagonal,1.0000000000000001e-05,1,true
small_sample|0|test|random_projection|heldout_reconstruction_mse,small_sample,sample_size,0,test,random_projection,random_projection,fixed_reference,deterministic_seed,center_train_only,observed_coordinate_reconstruction,heldout_reconstruction_mse,1.1358390378455332,ok,,pcg64:20260820:3880338718:0,60,60,180,2,1.25,heterogeneous_diagonal,1.0000000000000001e-05,1,true
small_sample|0|test|random_projection|latent_signal_reconstruction_mse,small_sample,sample_size,0,test,random_projection,random_projection,fixed_reference,deterministic_seed,center_train_only,true_common_signal,latent_signal_reconstruction_mse,0.83298616478139387,ok,,pcg64:20260820:3880338718:0,60,60,180,2,1.25,heterogeneous_diagonal,1.0000000000000001e-05,1,true
small_sample|0|test|true_gaussian_reference|heldout_gaussian_nll,small_sample,sample_size,0,test,true_gaussian_reference,true_parameter_gaussian,oracle_parameters,known_true,none,observable_distribution,heldout_gaussian_nll,10.694364289810556,ok,,pcg64:20260820:3880338718:0,60,60,180,2,1.25,heterogeneous_diagonal,1.0000000000000001e-05,1,true
small_sample|0|test|true_gaussian_reference|heldout_reconstruction_mse,small_sample,sample_size,0,test,true_gaussian_reference,true_parameter_gaussian,oracle_parameters,known_true,none,observed_coordinate_reconstruction,heldout_reconstruction_mse,0.60068683886086705,ok,,pcg64:20260820:3880338718:0,60,60,180,2,1.25,heterogeneous_diagonal,1.0000000000000001e-05,1,true
small_sample|0|test|true_gaussian_reference|latent_signal_reconstruction_mse,small_sample,sample_size,0,test,true_gaussian_reference,true_parameter_gaussian,oracle_parameters,known_true,none,true_common_signal,latent_signal_reconstruction_mse,0.074024771742234152,ok,,pcg64:20260820:3880338718:0,60,60,180,2,1.25,heterogeneous_diagonal,1.0000000000000001e-05,1,true
small_sample|0|validation|fa_selected|selected_validation_nll,small_sample,sample_size,0,validation,fa_selected,diagonal_fa,train_validation,selected_train_validation,center_train_only,bounded_fa_selection,selected_validation_nll,11.048833166874999,ok,,pcg64:20260820:3880338718:0,60,60,180,2,1.25,heterogeneous_diagonal,1.0000000000000001e-05,1,true
small_sample|0|validation|fixed_projection|selected_validation_nll,small_sample,sample_size,0,validation,fixed_projection,fixed_projection,fixed_reference,predeclared,center_train_only,bounded_fa_selection,selected_validation_nll,,inapplicable,method does not perform bounded FA selection,pcg64:20260820:3880338718:0,60,60,180,2,1.25,heterogeneous_diagonal,1.0000000000000001e-05,1,true
small_sample|0|validation|leaked_scaled_pca_control|selected_validation_nll,small_sample,sample_size,0,validation,leaked_scaled_pca_control,preprocessing_control,invalid_test_preprocessing,train_test_pooled,invalid_pooled_train_test,bounded_fa_selection,selected_validation_nll,,inapplicable,preprocessing control is predeclared only for preprocessing_leakage,pcg64:20260820:3880338718:0,60,60,180,2,1.25,heterogeneous_diagonal,1.0000000000000001e-05,1,true
small_sample|0|validation|mean|selected_validation_nll,small_sample,sample_size,0,validation,mean,mean,train_only,train_fit,center_train_only,bounded_fa_selection,selected_validation_nll,,inapplicable,method does not perform bounded FA selection,pcg64:20260820:3880338718:0,60,60,180,2,1.25,heterogeneous_diagonal,1.0000000000000001e-05,1,true
small_sample|0|validation|pca|selected_validation_nll,small_sample,sample_size,0,validation,pca,pca,train_only,train_fit,center_train_only,bounded_fa_selection,selected_validation_nll,,inapplicable,method does not perform bounded FA selection,pcg64:20260820:3880338718:0,60,60,180,2,1.25,heterogeneous_diagonal,1.0000000000000001e-05,1,true
small_sample|0|validation|ppca|selected_validation_nll,small_sample,sample_size,0,validation,ppca,ppca,train_only,train_fit,center_train_only,bounded_fa_selection,selected_validation_nll,,inapplicable,method does not perform bounded FA selection,pcg64:20260820:3880338718:0,60,60,180,2,1.25,heterogeneous_diagonal,1.0000000000000001e-05,1,true
small_sample|0|validation|proper_scaled_pca|selected_validation_nll,small_sample,sample_size,0,validation,proper_scaled_pca,preprocessing_control,train_only,train_fit,standardize_train_only,bounded_fa_selection,selected_validation_nll,,inapplicable,preprocessing control is predeclared only for preprocessing_leakage,pcg64:20260820:3880338718:0,60,60,180,2,1.25,heterogeneous_diagonal,1.0000000000000001e-05,1,true
small_sample|0|validation|random_projection|selected_validation_nll,small_sample,sample_size,0,validation,random_projection,random_projection,fixed_reference,deterministic_seed,center_train_only,bounded_fa_selection,selected_validation_nll,,inapplicable,method does not perform bounded FA selection,pcg64:20260820:3880338718:0,60,60,180,2,1.25,heterogeneous_diagonal,1.0000000000000001e-05,1,true
small_sample|0|validation|true_gaussian_reference|selected_validation_nll,small_sample,sample_size,0,validation,true_gaussian_reference,true_parameter_gaussian,oracle_parameters,known_true,none,bounded_fa_selection,selected_validation_nll,,inapplicable,method does not perform bounded FA selection,pcg64:20260820:3880338718:0,60,60,180,2,1.25,heterogeneous_diagonal,1.0000000000000001e-05,1,true
small_sample|1|fit_diagnostic|fa_selected|covariance_relative_frobenius,small_sample,sample_size,1,fit_diagnostic,fa_selected,diagonal_fa,train_validation,selected_train_validation,center_train_only,observable_covariance,covariance_relative_frobenius,0.20901886759126617,ok,,pcg64:20260820:3880338718:1,60,60,180,2,1.25,heterogeneous_diagonal,1.0000000000000001e-05,1,true
small_sample|1|fit_diagnostic|fa_selected|loading_subspace_angle_max_degrees,small_sample,sample_size,1,fit_diagnostic,fa_selected,diagonal_fa,train_validation,selected_train_validation,center_train_only,identified_true_common_loading_subspace,loading_subspace_angle_max_degrees,11.47583258044282,ok,,pcg64:20260820:3880338718:1,60,60,180,2,1.25,heterogeneous_diagonal,1.0000000000000001e-05,1,true
small_sample|1|fit_diagnostic|fa_selected|optimizer_iterations,small_sample,sample_size,1,fit_diagnostic,fa_selected,diagonal_fa,train_validation,selected_train_validation,center_train_only,bounded_fa_selection,optimizer_iterations,37,ok,,pcg64:20260820:3880338718:1,60,60,180,2,1.25,heterogeneous_diagonal,1.0000000000000001e-05,1,true
small_sample|1|fit_diagnostic|fa_selected|principal_subspace_angle_max_degrees,small_sample,sample_size,1,fit_diagnostic,fa_selected,diagonal_fa,train_validation,selected_train_validation,center_train_only,population_principal_subspace,principal_subspace_angle_max_degrees,,inapplicable,principal-subspace target is reserved for PCA and PPCA,pcg64:20260820:3880338718:1,60,60,180,2,1.25,heterogeneous_diagonal,1.0000000000000001e-05,1,true
small_sample|1|fit_diagnostic|fa_selected|uniqueness_rmse,small_sample,sample_size,1,fit_diagnostic,fa_selected,diagonal_fa,train_validation,selected_train_validation,center_train_only,identified_diagonal_uniqueness,uniqueness_rmse,0.24046368818550951,ok,,pcg64:20260820:3880338718:1,60,60,180,2,1.25,heterogeneous_diagonal,1.0000000000000001e-05,1,true
small_sample|1|fit_diagnostic|fixed_projection|covariance_relative_frobenius,small_sample,sample_size,1,fit_diagnostic,fixed_projection,fixed_projection,fixed_reference,predeclared,center_train_only,observable_covariance,covariance_relative_frobenius,,inapplicable,method does not define a full Gaussian covariance model,pcg64:20260820:3880338718:1,60,60,180,2,1.25,heterogeneous_diagonal,1.0000000000000001e-05,1,true
small_sample|1|fit_diagnostic|fixed_projection|loading_subspace_angle_max_degrees,small_sample,sample_size,1,fit_diagnostic,fixed_projection,fixed_projection,fixed_reference,predeclared,center_train_only,identified_true_common_loading_subspace,loading_subspace_angle_max_degrees,,inapplicable,method is not assigned the identified diagonal-FA target,pcg64:20260820:3880338718:1,60,60,180,2,1.25,heterogeneous_diagonal,1.0000000000000001e-05,1,true
small_sample|1|fit_diagnostic|fixed_projection|optimizer_iterations,small_sample,sample_size,1,fit_diagnostic,fixed_projection,fixed_projection,fixed_reference,predeclared,center_train_only,bounded_fa_selection,optimizer_iterations,,inapplicable,method does not perform bounded FA selection,pcg64:20260820:3880338718:1,60,60,180,2,1.25,heterogeneous_diagonal,1.0000000000000001e-05,1,true
small_sample|1|fit_diagnostic|fixed_projection|principal_subspace_angle_max_degrees,small_sample,sample_size,1,fit_diagnostic,fixed_projection,fixed_projection,fixed_reference,predeclared,center_train_only,population_principal_subspace,principal_subspace_angle_max_degrees,,inapplicable,principal-subspace target is reserved for PCA and PPCA,pcg64:20260820:3880338718:1,60,60,180,2,1.25,heterogeneous_diagonal,1.0000000000000001e-05,1,true
small_sample|1|fit_diagnostic|fixed_projection|uniqueness_rmse,small_sample,sample_size,1,fit_diagnostic,fixed_projection,fixed_projection,fixed_reference,predeclared,center_train_only,identified_diagonal_uniqueness,uniqueness_rmse,,inapplicable,method is not assigned the identified diagonal-FA target,pcg64:20260820:3880338718:1,60,60,180,2,1.25,heterogeneous_diagonal,1.0000000000000001e-05,1,true
small_sample|1|fit_diagnostic|leaked_scaled_pca_control|covariance_relative_frobenius,small_sample,sample_size,1,fit_diagnostic,leaked_scaled_pca_control,preprocessing_control,invalid_test_preprocessing,train_test_pooled,invalid_pooled_train_test,observable_covariance,covariance_relative_frobenius,,inapplicable,preprocessing control is predeclared only for preprocessing_leakage,pcg64:20260820:3880338718:1,60,60,180,2,1.25,heterogeneous_diagonal,1.0000000000000001e-05,1,true
small_sample|1|fit_diagnostic|leaked_scaled_pca_control|loading_subspace_angle_max_degrees,small_sample,sample_size,1,fit_diagnostic,leaked_scaled_pca_control,preprocessing_control,invalid_test_preprocessing,train_test_pooled,invalid_pooled_train_test,identified_true_common_loading_subspace,loading_subspace_angle_max_degrees,,inapplicable,preprocessing control is predeclared only for preprocessing_leakage,pcg64:20260820:3880338718:1,60,60,180,2,1.25,heterogeneous_diagonal,1.0000000000000001e-05,1,true
small_sample|1|fit_diagnostic|leaked_scaled_pca_control|optimizer_iterations,small_sample,sample_size,1,fit_diagnostic,leaked_scaled_pca_control,preprocessing_control,invalid_test_preprocessing,train_test_pooled,invalid_pooled_train_test,bounded_fa_selection,optimizer_iterations,,inapplicable,preprocessing control is predeclared only for preprocessing_leakage,pcg64:20260820:3880338718:1,60,60,180,2,1.25,heterogeneous_diagonal,1.0000000000000001e-05,1,true
small_sample|1|fit_diagnostic|leaked_scaled_pca_control|principal_subspace_angle_max_degrees,small_sample,sample_size,1,fit_diagnostic,leaked_scaled_pca_control,preprocessing_control,invalid_test_preprocessing,train_test_pooled,invalid_pooled_train_test,population_principal_subspace,principal_subspace_angle_max_degrees,,inapplicable,preprocessing control is predeclared only for preprocessing_leakage,pcg64:20260820:3880338718:1,60,60,180,2,1.25,heterogeneous_diagonal,1.0000000000000001e-05,1,true
small_sample|1|fit_diagnostic|leaked_scaled_pca_control|uniqueness_rmse,small_sample,sample_size,1,fit_diagnostic,leaked_scaled_pca_control,preprocessing_control,invalid_test_preprocessing,train_test_pooled,invalid_pooled_train_test,identified_diagonal_uniqueness,uniqueness_rmse,,inapplicable,preprocessing control is predeclared only for preprocessing_leakage,pcg64:20260820:3880338718:1,60,60,180,2,1.25,heterogeneous_diagonal,1.0000000000000001e-05,1,true
small_sample|1|fit_diagnostic|mean|covariance_relative_frobenius,small_sample,sample_size,1,fit_diagnostic,mean,mean,train_only,train_fit,center_train_only,observable_covariance,covariance_relative_frobenius,,inapplicable,method does not define a full Gaussian covariance model,pcg64:20260820:3880338718:1,60,60,180,2,1.25,heterogeneous_diagonal,1.0000000000000001e-05,1,true
