row_key,task,scenario,scenario_class,replicate,seed_id,provenance,split,evaluation_stage,method,method_family,information_set,parameter_source,target,metric,status,reason,value,train_cell_counts,validation_cell_counts,test_cell_counts,n_train_total,n_validation_total,n_test_total,selected_hyperparameter,design_rank,control_match_status,control_proposal
rotation|symmetric_decay|2|fixed_plane|covariance_similarity,rotation,symmetric_decay,symmetric_decay,2,pcg64:20260820:4044375586:2484468010:2,training_selected_permutation_control,permutation_diagnostic,control_diagnostic,fixed_plane,fixed_plane,fixed_reference,predeclared,condition_covariance_control,covariance_similarity,inapplicable,method_metric_inapplicable,,"[7,7,7,7,7,7]","[4,4,4,4,4,4]","[5,5,5,5,5,5]",42,24,30,,,,
rotation|symmetric_decay|2|fixed_plane|derivative_rmse,rotation,symmetric_decay,symmetric_decay,2,pcg64:20260820:4044375586:2484468010:2,heldout_test,test,heldout_scoring,fixed_plane,fixed_plane,fixed_reference,predeclared,heldout_derivative_prediction,derivative_rmse,inapplicable,method_metric_inapplicable,,"[7,7,7,7,7,7]","[4,4,4,4,4,4]","[5,5,5,5,5,5]",42,24,30,,,,
rotation|symmetric_decay|2|fixed_plane|plane_angle_degrees,rotation,symmetric_decay,symmetric_decay,2,pcg64:20260820:4044375586:2484468010:2,training_fit_against_known_truth,fit_diagnostic,parameter_recovery,fixed_plane,fixed_plane,fixed_reference,predeclared,rotational_plane,plane_angle_degrees,inapplicable,method_metric_inapplicable,,"[7,7,7,7,7,7]","[4,4,4,4,4,4]","[5,5,5,5,5,5]",42,24,30,,,,
rotation|symmetric_decay|2|fixed_plane|tangential_velocity_ratio,rotation,symmetric_decay,symmetric_decay,2,pcg64:20260820:4044375586:2484468010:2,heldout_test,test,heldout_scoring,fixed_plane,fixed_plane,fixed_reference,predeclared,plane_tangential_motion,tangential_velocity_ratio,ok,,0.624196316163,"[7,7,7,7,7,7]","[4,4,4,4,4,4]","[5,5,5,5,5,5]",42,24,30,,,,
rotation|symmetric_decay|2|input_aware_fit|angular_rate_abs_error,rotation,symmetric_decay,symmetric_decay,2,pcg64:20260820:4044375586:2484468010:2,training_fit_against_known_truth,fit_diagnostic,parameter_recovery,input_aware_fit,input_aware_derivative,train_known_input,train_fit_known_input,angular_rate,angular_rate_abs_error,inapplicable,method_metric_inapplicable,,"[7,7,7,7,7,7]","[4,4,4,4,4,4]","[5,5,5,5,5,5]",42,24,30,,,,
rotation|symmetric_decay|2|input_aware_fit|covariance_similarity,rotation,symmetric_decay,symmetric_decay,2,pcg64:20260820:4044375586:2484468010:2,training_selected_permutation_control,permutation_diagnostic,control_diagnostic,input_aware_fit,input_aware_derivative,train_known_input,train_fit_known_input,condition_covariance_control,covariance_similarity,inapplicable,method_metric_inapplicable,,"[7,7,7,7,7,7]","[4,4,4,4,4,4]","[5,5,5,5,5,5]",42,24,30,,,,
rotation|symmetric_decay|2|input_aware_fit|derivative_rmse,rotation,symmetric_decay,symmetric_decay,2,pcg64:20260820:4044375586:2484468010:2,heldout_test,test,heldout_scoring,input_aware_fit,input_aware_derivative,train_known_input,train_fit_known_input,heldout_derivative_prediction,derivative_rmse,ok,,0.646651693356,"[7,7,7,7,7,7]","[4,4,4,4,4,4]","[5,5,5,5,5,5]",42,24,30,,,,
rotation|symmetric_decay|2|input_aware_fit|plane_angle_degrees,rotation,symmetric_decay,symmetric_decay,2,pcg64:20260820:4044375586:2484468010:2,training_fit_against_known_truth,fit_diagnostic,parameter_recovery,input_aware_fit,input_aware_derivative,train_known_input,train_fit_known_input,rotational_plane,plane_angle_degrees,inapplicable,method_metric_inapplicable,,"[7,7,7,7,7,7]","[4,4,4,4,4,4]","[5,5,5,5,5,5]",42,24,30,,,,
rotation|symmetric_decay|2|input_aware_fit|tangential_velocity_ratio,rotation,symmetric_decay,symmetric_decay,2,pcg64:20260820:4044375586:2484468010:2,heldout_test,test,heldout_scoring,input_aware_fit,input_aware_derivative,train_known_input,train_fit_known_input,plane_tangential_motion,tangential_velocity_ratio,inapplicable,method_metric_inapplicable,,"[7,7,7,7,7,7]","[4,4,4,4,4,4]","[5,5,5,5,5,5]",42,24,30,,,,
rotation|symmetric_decay|2|pca_plane|angular_rate_abs_error,rotation,symmetric_decay,symmetric_decay,2,pcg64:20260820:4044375586:2484468010:2,training_fit_against_known_truth,fit_diagnostic,parameter_recovery,pca_plane,pca_plane,train_fitted_projection,train_fit,angular_rate,angular_rate_abs_error,inapplicable,method_metric_inapplicable,,"[7,7,7,7,7,7]","[4,4,4,4,4,4]","[5,5,5,5,5,5]",42,24,30,,,,
rotation|symmetric_decay|2|pca_plane|covariance_similarity,rotation,symmetric_decay,symmetric_decay,2,pcg64:20260820:4044375586:2484468010:2,training_selected_permutation_control,permutation_diagnostic,control_diagnostic,pca_plane,pca_plane,train_fitted_projection,train_fit,condition_covariance_control,covariance_similarity,inapplicable,method_metric_inapplicable,,"[7,7,7,7,7,7]","[4,4,4,4,4,4]","[5,5,5,5,5,5]",42,24,30,,,,
rotation|symmetric_decay|2|pca_plane|derivative_rmse,rotation,symmetric_decay,symmetric_decay,2,pcg64:20260820:4044375586:2484468010:2,heldout_test,test,heldout_scoring,pca_plane,pca_plane,train_fitted_projection,train_fit,heldout_derivative_prediction,derivative_rmse,inapplicable,method_metric_inapplicable,,"[7,7,7,7,7,7]","[4,4,4,4,4,4]","[5,5,5,5,5,5]",42,24,30,,,,
rotation|symmetric_decay|2|pca_plane|plane_angle_degrees,rotation,symmetric_decay,symmetric_decay,2,pcg64:20260820:4044375586:2484468010:2,training_fit_against_known_truth,fit_diagnostic,parameter_recovery,pca_plane,pca_plane,train_fitted_projection,train_fit,rotational_plane,plane_angle_degrees,inapplicable,method_metric_inapplicable,,"[7,7,7,7,7,7]","[4,4,4,4,4,4]","[5,5,5,5,5,5]",42,24,30,,,,
rotation|symmetric_decay|2|pca_plane|tangential_velocity_ratio,rotation,symmetric_decay,symmetric_decay,2,pcg64:20260820:4044375586:2484468010:2,heldout_test,test,heldout_scoring,pca_plane,pca_plane,train_fitted_projection,train_fit,plane_tangential_motion,tangential_velocity_ratio,ok,,0.702823589602,"[7,7,7,7,7,7]","[4,4,4,4,4,4]","[5,5,5,5,5,5]",42,24,30,,,,
rotation|symmetric_decay|2|random_plane|angular_rate_abs_error,rotation,symmetric_decay,symmetric_decay,2,pcg64:20260820:4044375586:2484468010:2,training_fit_against_known_truth,fit_diagnostic,parameter_recovery,random_plane,random_plane,fixed_reference,deterministic_seed,angular_rate,angular_rate_abs_error,inapplicable,method_metric_inapplicable,,"[7,7,7,7,7,7]","[4,4,4,4,4,4]","[5,5,5,5,5,5]",42,24,30,,,,
rotation|symmetric_decay|2|random_plane|covariance_similarity,rotation,symmetric_decay,symmetric_decay,2,pcg64:20260820:4044375586:2484468010:2,training_selected_permutation_control,permutation_diagnostic,control_diagnostic,random_plane,random_plane,fixed_reference,deterministic_seed,condition_covariance_control,covariance_similarity,inapplicable,method_metric_inapplicable,,"[7,7,7,7,7,7]","[4,4,4,4,4,4]","[5,5,5,5,5,5]",42,24,30,,,,
rotation|symmetric_decay|2|random_plane|derivative_rmse,rotation,symmetric_decay,symmetric_decay,2,pcg64:20260820:4044375586:2484468010:2,heldout_test,test,heldout_scoring,random_plane,random_plane,fixed_reference,deterministic_seed,heldout_derivative_prediction,derivative_rmse,inapplicable,method_metric_inapplicable,,"[7,7,7,7,7,7]","[4,4,4,4,4,4]","[5,5,5,5,5,5]",42,24,30,,,,
rotation|symmetric_decay|2|random_plane|plane_angle_degrees,rotation,symmetric_decay,symmetric_decay,2,pcg64:20260820:4044375586:2484468010:2,training_fit_against_known_truth,fit_diagnostic,parameter_recovery,random_plane,random_plane,fixed_reference,deterministic_seed,rotational_plane,plane_angle_degrees,inapplicable,method_metric_inapplicable,,"[7,7,7,7,7,7]","[4,4,4,4,4,4]","[5,5,5,5,5,5]",42,24,30,,,,
rotation|symmetric_decay|2|random_plane|tangential_velocity_ratio,rotation,symmetric_decay,symmetric_decay,2,pcg64:20260820:4044375586:2484468010:2,heldout_test,test,heldout_scoring,random_plane,random_plane,fixed_reference,deterministic_seed,plane_tangential_motion,tangential_velocity_ratio,ok,,0.70142344284,"[7,7,7,7,7,7]","[4,4,4,4,4,4]","[5,5,5,5,5,5]",42,24,30,,,,
rotation|symmetric_decay|2|skew_fit|angular_rate_abs_error,rotation,symmetric_decay,symmetric_decay,2,pcg64:20260820:4044375586:2484468010:2,training_fit_against_known_truth,fit_diagnostic,parameter_recovery,skew_fit,skew_derivative,train_fitted_projection,train_fit,angular_rate,angular_rate_abs_error,inapplicable,method_metric_inapplicable,,"[7,7,7,7,7,7]","[4,4,4,4,4,4]","[5,5,5,5,5,5]",42,24,30,,,,
rotation|symmetric_decay|2|skew_fit|covariance_similarity,rotation,symmetric_decay,symmetric_decay,2,pcg64:20260820:4044375586:2484468010:2,training_selected_permutation_control,permutation_diagnostic,control_diagnostic,skew_fit,skew_derivative,train_fitted_projection,train_fit,condition_covariance_control,covariance_similarity,inapplicable,method_metric_inapplicable,,"[7,7,7,7,7,7]","[4,4,4,4,4,4]","[5,5,5,5,5,5]",42,24,30,,,,
rotation|symmetric_decay|2|skew_fit|derivative_rmse,rotation,symmetric_decay,symmetric_decay,2,pcg64:20260820:4044375586:2484468010:2,heldout_test,test,heldout_scoring,skew_fit,skew_derivative,train_fitted_projection,train_fit,heldout_derivative_prediction,derivative_rmse,ok,,0.749880725457,"[7,7,7,7,7,7]","[4,4,4,4,4,4]","[5,5,5,5,5,5]",42,24,30,,,,
rotation|symmetric_decay|2|skew_fit|plane_angle_degrees,rotation,symmetric_decay,symmetric_decay,2,pcg64:20260820:4044375586:2484468010:2,training_fit_against_known_truth,fit_diagnostic,parameter_recovery,skew_fit,skew_derivative,train_fitted_projection,train_fit,rotational_plane,plane_angle_degrees,inapplicable,method_metric_inapplicable,,"[7,7,7,7,7,7]","[4,4,4,4,4,4]","[5,5,5,5,5,5]",42,24,30,,,,
rotation|symmetric_decay|2|skew_fit|tangential_velocity_ratio,rotation,symmetric_decay,symmetric_decay,2,pcg64:20260820:4044375586:2484468010:2,heldout_test,test,heldout_scoring,skew_fit,skew_derivative,train_fitted_projection,train_fit,plane_tangential_motion,tangential_velocity_ratio,ok,,0.699884531571,"[7,7,7,7,7,7]","[4,4,4,4,4,4]","[5,5,5,5,5,5]",42,24,30,,,,
rotation|symmetric_decay|2|symmetric_fit|angular_rate_abs_error,rotation,symmetric_decay,symmetric_decay,2,pcg64:20260820:4044375586:2484468010:2,training_fit_against_known_truth,fit_diagnostic,parameter_recovery,symmetric_fit,symmetric_derivative,train_fitted_projection,train_fit,angular_rate,angular_rate_abs_error,inapplicable,method_metric_inapplicable,,"[7,7,7,7,7,7]","[4,4,4,4,4,4]","[5,5,5,5,5,5]",42,24,30,,,,
rotation|symmetric_decay|2|symmetric_fit|covariance_similarity,rotation,symmetric_decay,symmetric_decay,2,pcg64:20260820:4044375586:2484468010:2,training_selected_permutation_control,permutation_diagnostic,control_diagnostic,symmetric_fit,symmetric_derivative,train_fitted_projection,train_fit,condition_covariance_control,covariance_similarity,inapplicable,method_metric_inapplicable,,"[7,7,7,7,7,7]","[4,4,4,4,4,4]","[5,5,5,5,5,5]",42,24,30,,,,
rotation|symmetric_decay|2|symmetric_fit|derivative_rmse,rotation,symmetric_decay,symmetric_decay,2,pcg64:20260820:4044375586:2484468010:2,heldout_test,test,heldout_scoring,symmetric_fit,symmetric_derivative,train_fitted_projection,train_fit,heldout_derivative_prediction,derivative_rmse,ok,,0.646441193062,"[7,7,7,7,7,7]","[4,4,4,4,4,4]","[5,5,5,5,5,5]",42,24,30,,,,
rotation|symmetric_decay|2|symmetric_fit|plane_angle_degrees,rotation,symmetric_decay,symmetric_decay,2,pcg64:20260820:4044375586:2484468010:2,training_fit_against_known_truth,fit_diagnostic,parameter_recovery,symmetric_fit,symmetric_derivative,train_fitted_projection,train_fit,rotational_plane,plane_angle_degrees,inapplicable,method_metric_inapplicable,,"[7,7,7,7,7,7]","[4,4,4,4,4,4]","[5,5,5,5,5,5]",42,24,30,,,,
rotation|symmetric_decay|2|symmetric_fit|tangential_velocity_ratio,rotation,symmetric_decay,symmetric_decay,2,pcg64:20260820:4044375586:2484468010:2,heldout_test,test,heldout_scoring,symmetric_fit,symmetric_derivative,train_fitted_projection,train_fit,plane_tangential_motion,tangential_velocity_ratio,inapplicable,method_metric_inapplicable,,"[7,7,7,7,7,7]","[4,4,4,4,4,4]","[5,5,5,5,5,5]",42,24,30,,,,
rotation|symmetric_decay|2|unrestricted_fit|angular_rate_abs_error,rotation,symmetric_decay,symmetric_decay,2,pcg64:20260820:4044375586:2484468010:2,training_fit_against_known_truth,fit_diagnostic,parameter_recovery,unrestricted_fit,unrestricted_derivative,train_fitted_projection,train_fit,angular_rate,angular_rate_abs_error,inapplicable,method_metric_inapplicable,,"[7,7,7,7,7,7]","[4,4,4,4,4,4]","[5,5,5,5,5,5]",42,24,30,,,,
rotation|symmetric_decay|2|unrestricted_fit|covariance_similarity,rotation,symmetric_decay,symmetric_decay,2,pcg64:20260820:4044375586:2484468010:2,training_selected_permutation_control,permutation_diagnostic,control_diagnostic,unrestricted_fit,unrestricted_derivative,train_fitted_projection,train_fit,condition_covariance_control,covariance_similarity,inapplicable,method_metric_inapplicable,,"[7,7,7,7,7,7]","[4,4,4,4,4,4]","[5,5,5,5,5,5]",42,24,30,,,,
rotation|symmetric_decay|2|unrestricted_fit|derivative_rmse,rotation,symmetric_decay,symmetric_decay,2,pcg64:20260820:4044375586:2484468010:2,heldout_test,test,heldout_scoring,unrestricted_fit,unrestricted_derivative,train_fitted_projection,train_fit,heldout_derivative_prediction,derivative_rmse,ok,,0.646651693356,"[7,7,7,7,7,7]","[4,4,4,4,4,4]","[5,5,5,5,5,5]",42,24,30,,,,
rotation|symmetric_decay|2|unrestricted_fit|plane_angle_degrees,rotation,symmetric_decay,symmetric_decay,2,pcg64:20260820:4044375586:2484468010:2,training_fit_against_known_truth,fit_diagnostic,parameter_recovery,unrestricted_fit,unrestricted_derivative,train_fitted_projection,train_fit,rotational_plane,plane_angle_degrees,inapplicable,method_metric_inapplicable,,"[7,7,7,7,7,7]","[4,4,4,4,4,4]","[5,5,5,5,5,5]",42,24,30,,,,
rotation|symmetric_decay|2|unrestricted_fit|tangential_velocity_ratio,rotation,symmetric_decay,symmetric_decay,2,pcg64:20260820:4044375586:2484468010:2,heldout_test,test,heldout_scoring,unrestricted_fit,unrestricted_derivative,train_fitted_projection,train_fit,plane_tangential_motion,tangential_velocity_ratio,ok,,0.699884531571,"[7,7,7,7,7,7]","[4,4,4,4,4,4]","[5,5,5,5,5,5]",42,24,30,,,,
rotation|time_jitter|0|covariance_shuffle_control|angular_rate_abs_error,rotation,time_jitter,time_jitter,0,pcg64:20260820:4044375586:517239733:0,training_fit_against_known_truth,fit_diagnostic,parameter_recovery,covariance_shuffle_control,covariance_control,selected_permuted_condition_control,permuted_conditions,angular_rate,angular_rate_abs_error,inapplicable,method_metric_inapplicable,,"[7,7,7,7,7,7]","[4,4,4,4,4,4]","[5,5,5,5,5,5]",42,24,30,,,matched,20
rotation|time_jitter|0|covariance_shuffle_control|covariance_similarity,rotation,time_jitter,time_jitter,0,pcg64:20260820:4044375586:517239733:0,training_selected_permutation_control,permutation_diagnostic,control_diagnostic,covariance_shuffle_control,covariance_control,selected_permuted_condition_control,permuted_conditions,condition_covariance_control,covariance_similarity,ok,,0.99999375635,"[7,7,7,7,7,7]","[4,4,4,4,4,4]","[5,5,5,5,5,5]",42,24,30,,,matched,20
rotation|time_jitter|0|covariance_shuffle_control|derivative_rmse,rotation,time_jitter,time_jitter,0,pcg64:20260820:4044375586:517239733:0,heldout_test,test,heldout_scoring,covariance_shuffle_control,covariance_control,selected_permuted_condition_control,permuted_conditions,heldout_derivative_prediction,derivative_rmse,inapplicable,method_metric_inapplicable,,"[7,7,7,7,7,7]","[4,4,4,4,4,4]","[5,5,5,5,5,5]",42,24,30,,,matched,20
rotation|time_jitter|0|covariance_shuffle_control|plane_angle_degrees,rotation,time_jitter,time_jitter,0,pcg64:20260820:4044375586:517239733:0,training_fit_against_known_truth,fit_diagnostic,parameter_recovery,covariance_shuffle_control,covariance_control,selected_permuted_condition_control,permuted_conditions,rotational_plane,plane_angle_degrees,ok,,0.498870889619,"[7,7,7,7,7,7]","[4,4,4,4,4,4]","[5,5,5,5,5,5]",42,24,30,,,matched,20
rotation|time_jitter|0|covariance_shuffle_control|tangential_velocity_ratio,rotation,time_jitter,time_jitter,0,pcg64:20260820:4044375586:517239733:0,heldout_test,test,heldout_scoring,covariance_shuffle_control,covariance_control,selected_permuted_condition_control,permuted_conditions,plane_tangential_motion,tangential_velocity_ratio,ok,,0.960900132263,"[7,7,7,7,7,7]","[4,4,4,4,4,4]","[5,5,5,5,5,5]",42,24,30,,,matched,20
rotation|time_jitter|0|fixed_plane|angular_rate_abs_error,rotation,time_jitter,time_jitter,0,pcg64:20260820:4044375586:517239733:0,training_fit_against_known_truth,fit_diagnostic,parameter_recovery,fixed_plane,fixed_plane,fixed_reference,predeclared,angular_rate,angular_rate_abs_error,inapplicable,method_metric_inapplicable,,"[7,7,7,7,7,7]","[4,4,4,4,4,4]","[5,5,5,5,5,5]",42,24,30,,,,
rotation|time_jitter|0|fixed_plane|covariance_similarity,rotation,time_jitter,time_jitter,0,pcg64:20260820:4044375586:517239733:0,training_selected_permutation_control,permutation_diagnostic,control_diagnostic,fixed_plane,fixed_plane,fixed_reference,predeclared,condition_covariance_control,covariance_similarity,inapplicable,method_metric_inapplicable,,"[7,7,7,7,7,7]","[4,4,4,4,4,4]","[5,5,5,5,5,5]",42,24,30,,,,
rotation|time_jitter|0|fixed_plane|derivative_rmse,rotation,time_jitter,time_jitter,0,pcg64:20260820:4044375586:517239733:0,heldout_test,test,heldout_scoring,fixed_plane,fixed_plane,fixed_reference,predeclared,heldout_derivative_prediction,derivative_rmse,inapplicable,method_metric_inapplicable,,"[7,7,7,7,7,7]","[4,4,4,4,4,4]","[5,5,5,5,5,5]",42,24,30,,,,
rotation|time_jitter|0|fixed_plane|plane_angle_degrees,rotation,time_jitter,time_jitter,0,pcg64:20260820:4044375586:517239733:0,training_fit_against_known_truth,fit_diagnostic,parameter_recovery,fixed_plane,fixed_plane,fixed_reference,predeclared,rotational_plane,plane_angle_degrees,ok,,89.7261801282,"[7,7,7,7,7,7]","[4,4,4,4,4,4]","[5,5,5,5,5,5]",42,24,30,,,,
rotation|time_jitter|0|fixed_plane|tangential_velocity_ratio,rotation,time_jitter,time_jitter,0,pcg64:20260820:4044375586:517239733:0,heldout_test,test,heldout_scoring,fixed_plane,fixed_plane,fixed_reference,predeclared,plane_tangential_motion,tangential_velocity_ratio,ok,,0.676965368693,"[7,7,7,7,7,7]","[4,4,4,4,4,4]","[5,5,5,5,5,5]",42,24,30,,,,
rotation|time_jitter|0|input_aware_fit|angular_rate_abs_error,rotation,time_jitter,time_jitter,0,pcg64:20260820:4044375586:517239733:0,training_fit_against_known_truth,fit_diagnostic,parameter_recovery,input_aware_fit,input_aware_derivative,train_known_input,train_fit_known_input,angular_rate,angular_rate_abs_error,inapplicable,method_metric_inapplicable,,"[7,7,7,7,7,7]","[4,4,4,4,4,4]","[5,5,5,5,5,5]",42,24,30,,,,
rotation|time_jitter|0|input_aware_fit|covariance_similarity,rotation,time_jitter,time_jitter,0,pcg64:20260820:4044375586:517239733:0,training_selected_permutation_control,permutation_diagnostic,control_diagnostic,input_aware_fit,input_aware_derivative,train_known_input,train_fit_known_input,condition_covariance_control,covariance_similarity,inapplicable,method_metric_inapplicable,,"[7,7,7,7,7,7]","[4,4,4,4,4,4]","[5,5,5,5,5,5]",42,24,30,,,,
